id,time,vol,ph,solids,hardness,oil,bod
IND3B,1522805401061,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522808998264,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522812595769,2639.0,10.0,128.3,294.7,5.1,11.6
IND3B,1522816201222,2682.0,10.0,126.0,299.4,3.1,8.0
IND3B,1522819800384,2706.0,10.0,125.9,304.2,4.0,11.7
IND3B,1522823401281,2700.0,10.0,126.6,307.0,1.6,15.7
IND3B,1522826996133,2699.0,14.0,128.3,310.5,0.0,13.8
IND3B,1522830600746,2617.0,10.0,130.8,315.3,1.9,15.5
IND3B,1522834202674,2533.0,10.0,132.0,317.5,0.8,12.7
IND3B,1522837800058,2453.0,14.0,136.0,317.5,0.0,16.0
IND3B,1522841396490,2375.0,10.0,140.3,313.7,0.0,12.2
IND3B,1522845002332,2412.0,14.0,143.4,309.4,2.1,8.0
IND3B,1522848603073,2379.0,10.0,144.3,305.8,0.0,8.0
IND3B,1522852201125,2279.0,14.0,143.9,306.0,0.0,8.0
IND3B,1522855802774,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522859397214,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522863001697,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522866599570,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522870197209,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522873803410,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522877404302,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522881003636,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522884602629,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522888200715,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522891799680,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522895403889,2362.0,10.0,137.7,295.5,6.3,15.0
IND3B,1522898997517,2359.0,14.0,139.9,291.9,2.7,16.0
IND3B,1522902602913,2433.0,10.0,135.7,294.7,6.9,16.0
IND3B,1522906204294,2373.0,10.0,135.3,297.8,4.5,13.2
IND3B,1522909795984,2401.0,14.0,130.7,301.2,8.7,14.3
IND3B,1522913399079,2404.0,10.0,133.0,303.0,5.7,11.6
IND3B,1522917000379,2314.0,14.0,131.8,298.5,6.7,12.7
IND3B,1522920604846,2332.0,10.0,129.5,299.7,6.2,8.1
IND3B,1522924196091,2278.0,10.0,132.3,304.7,10.6,10.0
IND3B,1522927798139,2271.0,10.0,133.9,304.6,11.0,8.0
IND3B,1522931405188,2194.0,10.0,131.2,301.3,11.0,11.1
IND3B,1522934995928,2128.0,10.0,128.8,299.0,11.0,13.3
IND3B,1522938601932,2223.0,14.0,127.7,294.8,11.0,14.5
IND3B,1522942205123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522945801224,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522949396072,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522953004786,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522956599067,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522960197286,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522963802818,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522967396619,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522971000721,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522974599597,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522978203406,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522981803976,2151.0,14.0,138.1,303.1,4.5,9.8
IND3B,1522985397107,2192.0,10.0,139.3,307.0,8.9,13.4
IND3B,1522989001105,2152.0,10.0,134.7,305.7,11.0,15.1
IND3B,1522992596003,2186.0,14.0,133.3,304.4,11.0,13.5
IND3B,1522996201294,2189.0,10.0,132.4,302.8,10.7,16.0
IND3B,1522999802293,2103.0,14.0,130.4,306.1,11.0,16.0
IND3B,1523003404341,2092.0,10.0,129.1,301.6,9.8,15.6
IND3B,1523006999822,2065.0,10.0,132.4,296.6,11.0,12.8
IND3B,1523010595969,2089.0,14.0,132.8,294.3,8.7,14.9
IND3B,1523014197946,2119.0,10.0,133.4,297.0,11.0,16.0
IND3B,1523017798383,2149.0,10.0,136.3,297.2,11.0,16.0
IND3B,1523021398474,2049.0,14.0,134.8,295.0,11.0,16.0
IND3B,1523025004584,2090.0,10.0,132.9,299.6,11.0,16.0
IND3B,1523028597768,2121.0,10.0,133.4,297.9,7.9,14.4
IND3B,1523032201257,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523035797846,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523039398990,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523042997094,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523046597228,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523050202147,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523053797132,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523057400494,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523061000293,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523064595829,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523068202065,1857.0,14.0,134.4,299.7,2.7,8.0
IND3B,1523071795421,1944.0,10.0,137.9,296.2,0.0,8.0
IND3B,1523075398449,1885.0,10.0,136.9,293.5,2.0,8.5
IND3B,1523078997407,1863.0,14.0,134.7,294.8,2.3,8.7
IND3B,1523082601405,1871.0,10.0,138.6,294.7,6.2,12.6
IND3B,1523086204160,1814.0,10.0,141.6,294.6,7.9,15.5
IND3B,1523089796594,1896.0,14.0,146.3,296.7,8.3,15.5
IND3B,1523093400938,1840.0,10.0,150.7,293.0,7.8,14.5
IND3B,1523096996991,1812.0,14.0,152.5,295.0,7.8,10.8
IND3B,1523100600071,1841.0,10.0,151.1,294.1,10.3,12.9
IND3B,1523104200330,1866.0,14.0,148.5,296.1,11.0,15.3
IND3B,1523107797980,1909.0,10.0,149.2,293.8,11.0,10.6
IND3B,1523111395596,1878.0,10.0,152.6,296.0,11.0,12.7
IND3B,1523115000467,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523118600460,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523122203026,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523125801896,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523129403001,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523133003936,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523136600392,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523140200652,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523143800686,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523147398093,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523150998973,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523154596176,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523158204922,2211.0,10.0,145.7,297.3,0.7,16.0
IND3B,1523161795646,2225.0,14.0,148.8,292.7,0.6,15.8
IND3B,1523165399778,2270.0,10.0,148.2,294.7,0.0,12.8
IND3B,1523169001040,2287.0,10.0,149.2,295.2,0.0,10.9
IND3B,1523172601031,2228.0,10.0,148.6,296.4,0.0,12.5
IND3B,1523176203647,2251.0,14.0,152.4,300.2,1.8,16.0
IND3B,1523179803465,2244.0,10.0,156.9,296.7,0.0,16.0
IND3B,1523183399337,2253.0,14.0,161.7,299.1,0.0,16.0
IND3B,1523187005313,2308.0,10.0,163.0,299.7,2.5,16.0
IND3B,1523190596239,2280.0,10.0,162.1,298.1,6.7,13.5
IND3B,1523194200520,2301.0,14.0,166.3,295.9,6.6,10.5
IND3B,1523197801051,2384.0,10.0,162.5,291.7,8.7,13.4
IND3B,1523201400325,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523204999133,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523208598708,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523212200198,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523215797027,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523219397869,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523222997896,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523226600974,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523230204302,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523233802610,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523237405214,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523241002328,2400.0,10.0,159.7,283.4,4.4,13.5
IND3B,1523244597193,2409.0,10.0,158.3,279.2,6.5,16.0
IND3B,1523248200098,2472.0,10.0,162.6,275.8,6.2,16.0
IND3B,1523251795634,2485.0,10.0,160.2,277.2,2.3,16.0
IND3B,1523255398524,2476.0,10.0,155.6,273.9,0.0,16.0
IND3B,1523259001561,2531.0,14.0,152.3,272.0,0.0,16.0
IND3B,1523262599399,2617.0,10.0,152.4,275.5,0.0,14.6
IND3B,1523266201731,2628.0,10.0,148.8,275.0,1.1,16.0
IND3B,1523269795875,2595.0,14.0,147.7,273.6,0.7,11.1
IND3B,1523273401079,2589.0,10.0,148.2,269.7,1.5,10.3
IND3B,1523277003418,2677.0,14.0,146.6,270.0,0.0,13.5
IND3B,1523280601955,2617.0,10.0,144.8,270.1,0.0,10.9
IND3B,1523284205320,2518.0,14.0,140.1,268.6,0.0,11.1
IND3B,1523287800732,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523291398456,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523294999124,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523298602793,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523302199637,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523305804319,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523309403547,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523313000085,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523316596894,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523320199886,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523323802670,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523327401661,2778.0,10.0,143.5,267.1,5.7,9.9
IND3B,1523331001097,2865.0,14.0,141.6,271.9,4.3,8.0
IND3B,1523334595818,2842.0,10.0,138.4,270.7,3.0,11.1
IND3B,1523338195383,2761.0,14.0,141.1,266.6,5.4,10.0
IND3B,1523341803972,2809.0,10.0,139.5,266.3,9.1,8.0
IND3B,1523345401078,2874.0,10.0,140.0,265.2,11.0,11.1
IND3B,1523348999893,2921.0,14.0,137.7,267.4,6.6,9.3
IND3B,1523352595760,2944.0,10.0,135.0,270.8,11.0,13.5
IND3B,1523356202000,2867.0,10.0,131.9,272.9,7.0,13.9
IND3B,1523359802793,2853.0,14.0,130.1,276.6,2.6,15.8
IND3B,1523363404615,2831.0,10.0,127.1,281.0,0.0,13.3
IND3B,1523367002247,2875.0,14.0,124.6,285.8,3.4,8.6
IND3B,1523370600440,2870.0,10.0,125.0,281.0,0.0,11.5
IND3B,1523374197433,2945.0,14.0,129.7,281.3,4.5,9.5
IND3B,1523377797447,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523381400361,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523384997990,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523388602733,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523392200720,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523395801016,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523399396085,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523402998191,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523406602927,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523410200790,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523413801297,3049.0,10.0,122.9,278.8,8.9,8.4
IND3B,1523417399578,3071.0,14.0,120.5,279.4,5.8,9.4
IND3B,1523420997968,3130.0,10.0,119.4,278.5,10.5,8.0
IND3B,1523424600057,3062.0,14.0,114.7,278.8,11.0,8.7
IND3B,1523428203963,3042.0,10.0,114.4,276.6,6.6,13.6
IND3B,1523431800925,2986.0,10.0,117.9,281.2,8.1,14.9
IND3B,1523435404214,3084.0,14.0,117.0,280.4,3.3,16.0
IND3B,1523438997319,3052.0,10.0,117.2,284.4,0.7,16.0
IND3B,1523442604868,2992.0,14.0,113.6,288.5,4.6,11.8
IND3B,1523446204536,2979.0,10.0,115.1,286.9,8.6,12.2
IND3B,1523449803089,3070.0,14.0,114.6,285.5,6.1,8.0
IND3B,1523453398761,3090.0,10.0,117.4,283.2,5.5,12.9
IND3B,1523456996590,3049.0,10.0,120.2,278.7,7.4,11.6
IND3B,1523460603035,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523464197415,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523467804058,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523471399232,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523474999036,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523478597214,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523482201607,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523485800321,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523489397631,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523492997502,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523496597709,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523500201209,2960.0,10.0,134.9,294.4,1.0,14.2
IND3B,1523503802572,3028.0,10.0,131.8,289.4,3.5,16.0
IND3B,1523507399313,3046.0,10.0,132.6,292.2,2.0,16.0
IND3B,1523511001616,3102.0,14.0,127.7,291.2,0.0,13.7
IND3B,1523514599989,3170.0,10.0,125.3,286.5,0.0,9.9
IND3B,1523518203231,3078.0,14.0,121.3,284.3,0.0,8.0
IND3B,1523521798548,3175.0,10.0,124.3,285.5,0.0,10.0
IND3B,1523525403600,3243.0,14.0,122.3,282.0,0.0,13.5
IND3B,1523528997697,3280.0,10.0,126.2,278.0,0.9,16.0
IND3B,1523532597617,3277.0,10.0,129.3,278.8,0.0,16.0
IND3B,1523536199844,3308.0,10.0,132.3,283.2,2.8,16.0
IND3B,1523539799411,3369.0,14.0,133.5,284.9,0.0,16.0
IND3B,1523543397358,3343.0,10.0,130.0,283.6,0.0,16.0
IND3B,1523546999633,3314.0,10.0,131.0,286.3,1.6,16.0
IND3B,1523550601075,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523554196319,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523557798715,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523561398352,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523564999843,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523568595503,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523572198653,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523575803117,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523579401399,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523582996043,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523586600809,3448.0,10.0,133.5,302.9,3.8,16.0
IND3B,1523590202095,3488.0,10.0,133.9,307.3,0.6,16.0
IND3B,1523593799879,3555.0,14.0,135.5,306.9,0.0,16.0
IND3B,1523597402898,3513.0,10.0,134.2,310.3,4.2,16.0
IND3B,1523600997509,3541.0,14.0,134.1,313.5,3.1,16.0
IND3B,1523604597177,3618.0,10.0,132.3,314.1,0.0,15.9
IND3B,1523608201354,3682.0,14.0,130.9,312.7,0.0,16.0
IND3B,1523611800497,3746.0,10.0,134.8,311.2,2.8,15.4
IND3B,1523615402093,3804.0,14.0,134.7,311.8,0.0,16.0
IND3B,1523618997525,3849.0,10.0,137.1,313.9,0.0,16.0
IND3B,1523622600411,3943.0,14.0,136.1,316.6,0.0,16.0
IND3B,1523626203002,3870.0,10.0,136.7,315.2,2.3,15.9
IND3B,1523629801114,3890.0,10.0,133.5,319.8,0.0,11.8
IND3B,1523633402699,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523637003367,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523640596416,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523644202810,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523647797561,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523651403818,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523655001287,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523658604300,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523662196555,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523665799447,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523669395927,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523673001922,3710.0,10.0,130.9,318.0,7.3,12.3
IND3B,1523676598241,3739.0,14.0,135.2,314.8,9.9,8.6
IND3B,1523680202703,3738.0,10.0,132.5,317.9,5.5,10.1
IND3B,1523683799015,3780.0,10.0,135.6,315.9,10.5,11.6
IND3B,1523687396623,3837.0,14.0,136.6,313.0,8.5,12.0
IND3B,1523690997165,3869.0,10.0,139.0,317.8,8.6,13.0
IND3B,1523694603206,3882.0,10.0,137.6,318.7,5.8,14.6
IND3B,1523698203523,3919.0,14.0,142.4,320.0,2.3,10.4
IND3B,1523701798713,3896.0,10.0,138.1,316.1,1.9,8.0
IND3B,1523705400707,3916.0,14.0,141.5,316.2,0.0,9.2
IND3B,1523708996146,3982.0,10.0,144.8,314.1,0.0,12.3
IND3B,1523712599448,3946.0,10.0,149.1,309.7,0.0,8.0
IND3B,1523716198726,4012.0,10.0,148.7,307.2,0.0,10.4
IND3B,1523719799481,4083.0,14.0,149.8,306.5,0.0,8.0
IND3B,1523723396493,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523726998068,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523730603056,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523734204743,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523737796432,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523741401256,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523745005234,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523748596229,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523752203352,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523755797432,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523759401258,4230.0,14.0,163.8,302.6,6.5,12.3
IND3B,1523763001026,4203.0,10.0,162.9,303.0,4.0,16.0
IND3B,1523766600675,4170.0,10.0,161.2,301.3,6.8,14.9
IND3B,1523770203831,4194.0,14.0,158.6,303.4,2.2,16.0
IND3B,1523773800183,4210.0,10.0,159.5,299.9,5.4,13.4
IND3B,1523777401449,4201.0,14.0,156.7,302.7,0.7,15.2
IND3B,1523781003761,4230.0,10.0,155.1,301.5,3.7,11.1
IND3B,1523784600141,4141.0,10.0,156.3,304.8,5.2,15.8
IND3B,1523788198362,4048.0,14.0,157.1,305.5,9.1,13.3
IND3B,1523791805211,4108.0,10.0,159.1,307.4,5.6,16.0
IND3B,1523795398180,4149.0,14.0,157.5,311.6,9.4,16.0
IND3B,1523798999043,4070.0,10.0,157.1,313.5,11.0,11.4
IND3B,1523802604150,3989.0,14.0,154.6,308.7,11.0,10.8
IND3B,1523806202297,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523809798034,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523813398882,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523817001425,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523820599864,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523824204144,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523827803273,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523831399171,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523835000622,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523838597942,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523842202182,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523845804227,4279.0,10.0,142.7,332.0,8.8,15.2
IND3B,1523849398497,4261.0,14.0,146.5,330.7,11.0,16.0
IND3B,1523852997039,4304.0,10.0,144.6,332.9,11.0,16.0
IND3B,1523856604201,4267.0,10.0,145.0,333.9,10.5,13.2
IND3B,1523860200415,4171.0,14.0,145.6,334.3,11.0,16.0
IND3B,1523863795613,4248.0,10.0,146.8,334.2,7.5,14.2
IND3B,1523867397367,4335.0,14.0,142.4,329.6,7.8,12.9
IND3B,1523870996215,4266.0,10.0,141.5,330.0,11.0,9.6
IND3B,1523874602691,4192.0,10.0,145.0,330.5,11.0,9.5
IND3B,1523878203884,4185.0,10.0,145.4,327.2,8.0,8.0
IND3B,1523881796605,4087.0,10.0,149.2,328.2,6.4,9.3
IND3B,1523885398114,4016.0,14.0,146.0,328.1,3.4,8.0
IND3B,1523889004542,4064.0,10.0,143.4,329.4,1.2,8.0
IND3B,1523892595580,4131.0,10.0,140.5,333.9,0.0,12.5
IND3B,1523896198497,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523899800419,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523903396129,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523906998750,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523910600660,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523914196625,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523917799057,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523921401875,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523924996300,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523928597993,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523932196946,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523935801775,3757.0,10.0,136.0,323.3,0.0,16.0
IND3B,1523939404063,3830.0,14.0,136.3,325.1,4.5,16.0
IND3B,1523943001350,3836.0,10.0,132.6,327.7,3.1,16.0
IND3B,1523946599820,3920.0,14.0,131.3,323.6,6.1,16.0
IND3B,1523950195624,3903.0,10.0,130.2,320.9,3.0,16.0
IND3B,1523953801013,3808.0,10.0,133.9,325.7,0.0,16.0
IND3B,1523957404887,3822.0,14.0,133.3,325.1,0.0,11.4
IND3B,1523961002311,3844.0,10.0,133.8,322.5,0.0,8.0
IND3B,1523964600693,3780.0,10.0,135.4,318.2,1.8,11.9
IND3B,1523968197176,3804.0,10.0,134.3,318.4,6.4,16.0
IND3B,1523971803710,3883.0,14.0,135.9,314.7,8.1,16.0
IND3B,1523975403920,3941.0,10.0,139.7,318.3,11.0,16.0
IND3B,1523979002385,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523982599541,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523986202076,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523989797683,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523993402679,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1523997001546,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524000596344,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524004204881,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524007798853,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524011399095,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524015002775,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524018597401,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524022204682,3654.0,10.0,137.5,309.5,0.0,8.0
IND3B,1524025800350,3585.0,10.0,136.2,305.7,4.9,8.0
IND3B,1524029397267,3544.0,14.0,132.7,308.8,3.9,8.0
IND3B,1524032999360,3511.0,10.0,137.5,311.0,6.8,9.2
IND3B,1524036595706,3478.0,10.0,133.3,307.8,8.2,8.0
IND3B,1524040195925,3432.0,10.0,130.2,306.8,10.6,8.0
IND3B,1524043798630,3524.0,10.0,129.1,305.4,7.0,8.0
IND3B,1524047396859,3577.0,14.0,129.9,305.7,9.2,10.3
IND3B,1524050995975,3519.0,10.0,129.9,308.2,9.0,12.3
IND3B,1524054604785,3550.0,14.0,133.4,310.7,11.0,15.0
IND3B,1524058202925,3495.0,10.0,131.6,309.2,11.0,16.0
IND3B,1524061798593,3448.0,14.0,136.5,313.2,11.0,16.0
IND3B,1524065397399,3487.0,10.0,131.8,314.0,9.4,16.0
IND3B,1524069004026,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524072600135,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524076203323,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524079804178,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524083404123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524086998789,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524090595573,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524094203618,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524097805120,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524101402409,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524104999836,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524108599251,3605.0,14.0,130.0,316.4,1.8,10.2
IND3B,1524112200440,3661.0,10.0,134.3,312.3,4.3,8.0
IND3B,1524115795449,3664.0,10.0,134.3,310.9,7.0,8.0
IND3B,1524119403168,3763.0,14.0,138.1,308.2,10.7,11.1
IND3B,1524123003266,3783.0,10.0,134.4,304.3,5.9,10.6
IND3B,1524126602019,3875.0,10.0,134.2,306.8,9.1,15.0
IND3B,1524130203787,3794.0,10.0,133.0,307.0,4.5,14.2
IND3B,1524133797441,3824.0,14.0,130.8,303.7,0.5,14.0
IND3B,1524137402992,3830.0,10.0,133.3,303.7,4.2,15.4
IND3B,1524141004034,3815.0,10.0,134.6,299.4,5.1,11.1
IND3B,1524144600424,3756.0,14.0,130.9,299.9,8.1,12.4
IND3B,1524148204787,3804.0,10.0,135.0,295.5,4.2,10.7
IND3B,1524151795886,3840.0,10.0,131.8,300.1,1.9,13.5
IND3B,1524155402827,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524159004267,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524162602124,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524166198464,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524169801412,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524173403024,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524177003122,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524180599307,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524184200181,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524187802535,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524191398815,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1524195004136,4005.0,14.0,122.1,293.1,8.7,8.0
IND3B,1524198601816,3980.0,10.0,117.6,298.1,10.4,8.0
IND3B,1524202202416,4001.0,10.0,116.3,293.3,5.8,8.8
IND3B,1524205797438,4063.0,14.0,113.7,294.3,8.3,12.4
IND3B,1524209395793,4023.0,10.0,113.8,290.3,11.0,12.4
IND3B,1524213004666,3967.0,10.0,111.2,285.7,8.1,16.0
IND3B,1524216604766,4049.0,10.0,116.1,286.7,8.4,15.3
