id,time,vol,ph,solids,hardness,oil,bod
IND1B,1520242197440,2109.0,7.9,354.2,241.1,3.1,13.5
IND1B,1520245802663,2098.0,7.8,352.5,239.7,0.0,18.2
IND1B,1520249403491,2171.0,7.7,357.1,241.7,0.0,21.6
IND1B,1520253001202,2179.0,8.1,355.7,243.8,1.2,23.8
IND1B,1520256599009,2091.0,8.1,351.8,240.5,0.0,21.2
IND1B,1520260196036,2087.0,8.4,356.1,243.1,0.0,17.2
IND1B,1520263804497,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520267400953,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520270998864,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520274603853,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520278199706,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520281799265,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520285404610,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520288998600,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520292599645,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520296195696,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520299799388,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520303401837,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520306999655,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520310596737,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520314201830,2189.0,7.5,362.6,251.1,5.8,7.3
IND1B,1520317803992,2189.0,7.3,362.6,247.0,3.5,11.9
IND1B,1520321403451,2189.0,7.3,364.2,249.3,3.8,13.2
IND1B,1520324997359,2126.0,7.1,360.4,248.1,0.2,17.4
IND1B,1520328603771,2189.0,7.0,365.0,244.2,4.2,16.6
IND1B,1520332196547,2180.0,7.1,360.8,241.9,5.4,17.7
IND1B,1520335795482,2084.0,7.0,355.8,241.0,8.0,20.0
IND1B,1520339396759,2103.0,7.0,357.5,245.0,4.9,20.9
IND1B,1520343004356,2147.0,7.0,361.8,245.0,6.2,24.6
IND1B,1520346602302,2119.0,7.0,365.9,243.5,8.0,25.0
IND1B,1520350201273,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520353798760,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520357401858,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520361003753,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520364597071,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520368198932,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520371798738,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520375402902,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520378995654,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520382599278,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520386201704,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520389801162,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520393397047,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520397003276,2189.0,7.9,364.3,247.9,5.4,20.1
IND1B,1520400597447,2148.0,7.6,362.4,244.5,4.7,18.0
IND1B,1520404201898,2090.0,7.5,361.0,240.0,0.0,16.3
IND1B,1520407798688,2163.0,7.7,360.3,236.8,2.8,17.3
IND1B,1520411403556,2189.0,7.9,355.8,232.1,7.0,18.6
IND1B,1520414996757,2124.0,7.6,358.5,227.5,8.0,23.3
IND1B,1520418601935,2189.0,7.7,362.3,229.5,8.0,21.8
IND1B,1520422195503,2099.0,8.1,360.0,233.0,8.0,23.4
IND1B,1520425800991,2099.0,7.8,360.0,236.4,7.6,21.4
IND1B,1520429404057,2116.0,7.7,357.0,233.2,8.0,19.6
IND1B,1520433001475,2085.0,7.3,353.6,231.7,3.2,20.8
IND1B,1520436598454,2007.0,7.6,357.0,229.8,7.0,15.8
IND1B,1520440198779,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520443803277,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520447403171,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520451002230,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520454599458,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520458199790,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520461800605,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520465400053,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520469004774,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520472595657,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520476196034,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520479804315,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520483396551,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520486998685,2189.0,7.0,367.6,226.0,3.8,12.0
IND1B,1520490599939,2189.0,7.3,369.1,225.1,6.9,8.5
IND1B,1520494200782,2128.0,7.2,368.7,226.8,2.0,13.0
IND1B,1520497804088,2171.0,7.0,368.9,230.7,0.0,13.5
IND1B,1520501398430,2189.0,7.1,367.4,230.3,0.0,10.6
IND1B,1520505002421,2124.0,7.0,365.9,225.6,0.0,11.5
IND1B,1520508604907,2189.0,7.0,366.4,230.5,0.0,16.2
IND1B,1520512205151,2189.0,7.0,371.3,226.7,1.2,13.8
IND1B,1520515802573,2189.0,7.4,373.7,223.1,2.6,8.8
IND1B,1520519405022,2189.0,7.3,375.2,219.7,2.4,9.9
IND1B,1520522999342,2178.0,7.4,370.4,219.2,0.0,12.6
IND1B,1520526595667,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520530203778,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520533804806,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520537399478,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520540999502,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520544598340,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520548203561,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520551800067,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520555396410,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520559000317,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520562601377,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520566202458,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520569803253,2117.0,8.9,353.6,226.1,6.6,12.4
IND1B,1520573404393,2038.0,8.6,357.2,227.0,8.0,14.2
IND1B,1520576998782,2053.0,8.7,353.4,229.4,7.2,18.3
IND1B,1520580599693,2075.0,8.3,351.4,224.7,5.6,16.8
IND1B,1520584201311,2012.0,8.0,351.9,222.6,4.2,12.6
IND1B,1520587796597,2044.0,8.3,347.1,221.3,4.0,15.2
IND1B,1520591405040,2041.0,8.6,344.4,222.7,1.2,10.5
IND1B,1520595004293,2061.0,8.2,347.3,217.9,5.6,6.5
IND1B,1520598604569,2076.0,8.2,342.9,221.3,8.0,4.0
IND1B,1520602203201,2020.0,7.9,341.8,222.7,3.2,5.9
IND1B,1520605796569,2031.0,8.4,344.2,227.7,5.0,4.0
IND1B,1520609398377,1970.0,8.7,342.0,224.9,2.2,4.0
IND1B,1520613002325,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520616596256,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520620197422,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520623797158,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520627397130,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520630996773,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520634598484,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520638197863,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520641799055,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520645398757,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520649002724,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520652604956,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520656199772,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520659796585,1956.0,9.9,334.9,222.7,3.5,13.2
IND1B,1520663396408,1895.0,9.9,334.5,219.7,4.4,15.9
IND1B,1520667001508,1898.0,10.0,331.2,223.4,0.0,19.7
IND1B,1520670603342,1937.0,10.0,328.6,227.2,2.4,24.0
IND1B,1520674202954,2002.0,10.0,324.0,226.8,3.6,25.0
IND1B,1520677798286,1990.0,10.0,323.7,221.8,4.0,22.2
IND1B,1520681396724,2070.0,9.9,321.9,217.5,4.0,25.0
IND1B,1520684999873,1985.0,9.7,319.4,221.1,4.4,23.0
IND1B,1520688604901,1914.0,10.0,323.4,224.5,1.4,18.4
IND1B,1520692197330,1987.0,10.0,324.0,222.1,0.0,17.9
IND1B,1520695796992,2021.0,9.6,325.8,217.2,0.0,19.3
IND1B,1520699399045,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520702997366,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520706600037,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520710203486,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520713804235,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520717403263,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520720999466,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520724596488,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520728200903,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520731797856,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520735404357,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520738998792,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520742596174,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520746198109,2189.0,9.7,316.4,238.0,5.7,17.5
IND1B,1520749800092,2189.0,9.2,314.1,235.8,2.5,18.0
IND1B,1520753401531,2146.0,9.1,315.6,238.9,4.7,14.7
IND1B,1520757004646,2131.0,9.2,313.3,241.1,6.6,18.7
IND1B,1520760598669,2057.0,8.9,315.8,240.6,8.0,20.9
IND1B,1520764200120,1989.0,8.9,310.9,239.0,3.7,21.2
IND1B,1520767795505,1958.0,9.2,313.9,235.8,3.4,23.3
IND1B,1520771401531,1860.0,9.0,313.3,240.1,4.8,23.8
IND1B,1520774996551,1819.0,9.0,317.6,243.3,0.6,23.9
IND1B,1520778597138,1796.0,9.4,317.5,240.5,0.0,22.5
IND1B,1520782199192,1777.0,9.4,315.5,245.0,0.3,22.9
IND1B,1520785797733,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520789402884,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520793004008,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520796598326,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520800201588,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520803798274,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520807402151,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520810997662,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520814604695,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520818196269,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520821800368,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520825397255,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520829000126,1802.0,9.3,314.0,242.1,0.0,25.0
IND1B,1520832601653,1890.0,9.4,309.4,237.1,0.0,25.0
IND1B,1520836199589,1863.0,9.4,307.0,240.8,4.7,25.0
IND1B,1520839795914,1937.0,8.9,309.6,243.4,5.0,22.8
IND1B,1520843400045,1901.0,9.4,314.1,240.6,3.0,18.2
IND1B,1520846998076,1988.0,9.2,315.3,243.7,3.2,14.8
IND1B,1520850603082,1946.0,8.9,314.6,241.5,6.6,18.6
IND1B,1520854200593,1943.0,9.1,313.0,246.0,8.0,19.6
IND1B,1520857801577,1906.0,9.4,317.9,243.4,3.8,24.0
IND1B,1520861399719,2002.0,9.1,319.1,246.4,4.0,21.1
IND1B,1520864996199,1969.0,9.3,319.4,246.5,2.2,23.7
IND1B,1520868602219,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520872199290,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520875795434,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520879400802,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520883000053,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520886596665,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520890203181,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520893798214,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520897400448,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520900997025,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520904604779,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520908201184,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520911797199,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520915396176,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520919004464,2003.0,9.4,336.0,242.7,2.8,10.5
IND1B,1520922596671,1956.0,9.5,334.0,238.2,2.7,7.9
IND1B,1520926202647,1868.0,10.0,329.8,239.6,0.6,4.0
IND1B,1520929802965,1948.0,9.7,329.6,235.5,0.0,8.1
IND1B,1520933396248,1912.0,9.3,329.4,233.6,0.0,7.0
IND1B,1520937003665,1864.0,8.9,326.8,230.0,1.6,11.9
IND1B,1520940605054,1907.0,8.6,325.2,229.9,2.2,15.7
IND1B,1520944204593,2003.0,8.7,328.0,234.2,1.6,20.3
IND1B,1520947800692,1945.0,8.5,325.1,229.2,0.0,16.7
IND1B,1520951404730,1941.0,8.6,328.9,232.6,4.7,19.7
IND1B,1520955005134,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520958600247,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520962196038,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520965796462,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520969402146,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520973000797,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520976596145,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520980202787,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520983800869,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520987395850,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520991002028,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520994597154,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520998196264,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521001799128,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521005397453,1851.0,9.0,332.2,238.9,8.0,25.0
IND1B,1521009000852,1928.0,9.3,333.8,236.2,8.0,23.6
IND1B,1521012596602,1832.0,9.4,331.4,232.6,8.0,18.7
IND1B,1521016200353,1809.0,9.3,334.3,228.6,3.4,16.1
IND1B,1521019804784,1883.0,9.7,336.9,233.0,6.3,12.4
IND1B,1521023397319,1820.0,9.3,332.7,230.3,8.0,10.6
IND1B,1521027001903,1730.0,9.1,333.5,226.3,7.9,13.1
IND1B,1521030599956,1633.0,9.2,334.6,221.6,8.0,13.2
IND1B,1521034201983,1600.0,9.3,332.6,221.8,8.0,12.8
IND1B,1521037798376,1593.0,9.3,330.5,223.2,4.4,8.5
IND1B,1521041400891,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521045004927,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521048600105,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521052195912,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521055800213,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521059400419,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521062997357,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521066603785,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521070200742,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521073795557,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521077399085,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521081003568,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521084603737,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521088196185,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521091798957,1579.0,9.5,333.4,223.6,0.0,4.0
IND1B,1521095396658,1625.0,9.5,329.1,220.2,2.1,4.0
IND1B,1521098999371,1582.0,9.0,329.5,224.2,4.1,7.6
IND1B,1521102596102,1633.0,9.1,330.4,228.5,6.0,8.7
IND1B,1521106205171,1593.0,8.9,334.6,231.0,1.8,5.0
IND1B,1521109796472,1579.0,8.8,335.0,232.4,6.7,5.0
IND1B,1521113402122,1579.0,9.1,339.4,229.0,2.9,7.4
IND1B,1521117002103,1579.0,9.4,339.4,226.6,7.4,7.5
IND1B,1521120603174,1579.0,9.2,335.8,230.5,5.0,4.0
IND1B,1521124196636,1579.0,9.6,338.1,234.5,8.0,8.7
IND1B,1521127799815,1658.0,9.5,339.4,233.0,7.0,9.7
IND1B,1521131398230,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521134996273,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521138597084,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521142202518,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521152996404,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521156601002,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521160197189,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521163804990,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521167399589,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521170997787,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521174603446,1636.0,10.0,331.5,251.5,0.0,7.6
IND1B,1521178201070,1698.0,10.0,332.3,254.3,0.0,4.0
IND1B,1521181795714,1752.0,10.0,327.6,250.4,0.0,4.0
IND1B,1521185401489,1652.0,9.9,329.6,253.1,0.0,4.4
IND1B,1521188996951,1579.0,10.0,324.6,255.4,2.5,5.9
IND1B,1521192600353,1635.0,9.8,327.6,260.1,0.0,8.5
IND1B,1521196202031,1625.0,9.5,332.1,257.1,0.0,9.1
IND1B,1521199802136,1691.0,9.2,330.7,259.8,2.2,12.1
IND1B,1521203398045,1597.0,8.7,330.0,258.2,0.4,14.9
IND1B,1521206995850,1579.0,8.5,330.5,261.0,0.0,19.7
IND1B,1521210603875,1579.0,8.6,332.8,264.5,0.0,21.6
IND1B,1521214204028,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521217796303,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521221396911,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521225000100,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521228599244,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521232196086,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521235801177,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521239402751,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521243003528,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521246595838,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521250196528,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521253797295,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521257396340,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521261000932,1679.0,7.9,316.7,268.0,3.9,21.1
IND1B,1521264598209,1648.0,7.4,317.3,270.4,8.0,23.7
IND1B,1521268203554,1733.0,7.2,320.9,274.8,3.8,25.0
IND1B,1521271804084,1806.0,7.0,325.4,274.3,7.0,25.0
IND1B,1521275403863,1772.0,7.5,324.4,277.7,8.0,22.1
IND1B,1521278995801,1694.0,8.0,322.1,273.4,5.6,19.9
IND1B,1521282595561,1759.0,7.6,323.7,277.6,7.2,20.6
IND1B,1521286196160,1754.0,7.2,324.4,278.8,3.7,19.2
IND1B,1521289796105,1703.0,7.6,328.6,275.7,3.0,20.4
IND1B,1521293399705,1764.0,7.3,332.4,272.6,3.6,23.0
IND1B,1521297003878,1793.0,7.4,328.6,276.9,2.8,21.6
IND1B,1521300600544,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521304200141,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521307797250,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521311397533,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521315003374,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521318597785,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521322198088,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521325800885,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521329396552,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521332997315,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521336600897,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521340201591,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521343798172,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521347396117,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521351001716,2105.0,7.0,316.5,271.1,8.0,24.6
IND1B,1521354602715,2120.0,7.0,312.7,270.2,4.4,25.0
IND1B,1521358200044,2029.0,7.5,310.7,267.3,5.7,25.0
IND1B,1521361795482,2057.0,7.9,313.9,264.6,8.0,25.0
IND1B,1521365397964,2070.0,8.0,315.9,260.7,7.7,22.5
IND1B,1521368997391,1975.0,8.2,315.1,260.0,7.5,18.3
IND1B,1521372601657,1954.0,8.6,319.1,261.5,5.2,23.0
IND1B,1521376198720,2028.0,8.7,314.6,261.6,1.0,24.5
IND1B,1521379797347,2128.0,9.1,315.2,265.7,0.0,25.0
IND1B,1521383404754,2189.0,9.2,314.4,266.6,0.0,25.0
IND1B,1521387003578,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521390595798,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521394200553,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521397800338,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521401397668,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521404999165,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521408598253,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521412195747,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521415797713,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521419402536,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521423001792,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521426600681,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521430195755,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521433801853,2131.0,8.7,294.0,270.2,8.0,12.7
IND1B,1521437403191,2059.0,8.2,298.9,267.6,6.9,15.6
IND1B,1521441004794,2064.0,8.4,300.5,266.5,8.0,14.4
IND1B,1521444601247,2154.0,8.6,304.6,262.1,8.0,9.9
IND1B,1521448200243,2189.0,8.6,305.7,257.6,7.3,5.1
IND1B,1521451800375,2189.0,8.6,308.2,262.6,8.0,6.8
IND1B,1521455404959,2171.0,9.1,305.2,258.8,5.4,11.8
IND1B,1521459001628,2189.0,8.6,309.4,262.5,3.8,7.6
IND1B,1521462603444,2189.0,8.4,307.5,261.1,7.7,6.4
IND1B,1521466197656,2150.0,8.1,310.2,260.8,7.6,7.2
IND1B,1521469799794,2154.0,8.6,310.9,259.4,8.0,4.0
IND1B,1521473401987,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521477000763,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521480602036,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521484195423,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521487804326,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521491398532,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521495000663,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521498599140,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521502204379,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521505797072,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521509400190,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521512998850,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521516604727,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521520199792,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521523797594,2172.0,8.5,332.4,251.0,0.5,4.0
IND1B,1521527398251,2189.0,8.4,327.9,248.5,3.5,4.0
IND1B,1521530998933,2189.0,8.2,331.4,252.4,0.8,4.0
IND1B,1521534602055,2164.0,8.0,332.6,256.3,3.3,4.0
IND1B,1521538203612,2137.0,7.9,328.4,252.5,6.7,4.0
IND1B,1521541801155,2127.0,7.7,324.1,249.2,8.0,4.0
IND1B,1521545404591,2108.0,7.3,321.1,254.0,8.0,4.0
IND1B,1521549002121,2083.0,7.2,325.3,250.5,8.0,4.0
IND1B,1521552604200,2090.0,7.0,326.6,248.1,4.5,4.0
IND1B,1521556197250,2167.0,7.1,326.0,250.3,8.0,5.2
IND1B,1521559797697,2142.0,7.1,328.6,251.2,8.0,5.3
IND1B,1521563402848,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521567004403,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521570604670,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521574201627,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521577803636,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521581405046,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521585001315,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521588601709,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521592197199,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521595802298,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521599398460,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521603005258,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521606601345,1712.0,7.9,315.0,255.1,5.8,4.0
IND1B,1521610198732,1685.0,7.6,315.3,252.6,8.0,4.7
IND1B,1521613801160,1687.0,7.4,317.6,249.0,8.0,4.0
IND1B,1521617404630,1748.0,7.0,320.8,245.5,3.7,8.9
IND1B,1521621002407,1654.0,7.1,322.1,242.8,7.6,13.9
IND1B,1521624597545,1693.0,7.0,320.0,246.0,8.0,11.2
IND1B,1521628197176,1719.0,7.0,321.0,243.3,8.0,15.0
IND1B,1521631804986,1760.0,7.2,324.2,240.1,8.0,12.4
IND1B,1521635398771,1764.0,7.0,319.3,240.1,7.5,7.8
IND1B,1521639002288,1701.0,7.5,319.7,237.8,5.0,11.6
IND1B,1521642600253,1619.0,7.1,319.8,235.7,4.9,16.1
IND1B,1521646204909,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521649797673,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521653397524,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521657002636,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521660595962,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1521664197182,0.0,0.0,0.0,0.0,0.0,0.0
