id,time,vol,ph,solids,hardness,oil,bod
IND2B,1524029395363,914.0,9.4,159.7,132.6,17.0,13.0
IND2B,1524032999373,817.0,9.8,161.8,134.0,17.0,13.0
IND2B,1524036596068,730.0,9.4,162.3,135.9,14.8,8.0
IND2B,1524040204009,824.0,9.6,162.5,131.5,13.4,4.4
IND2B,1524043801144,898.0,9.1,166.8,130.3,15.0,4.8
IND2B,1524047399030,991.0,9.1,168.8,127.3,13.2,6.9
IND2B,1524051004538,1044.0,8.9,166.6,130.7,9.0,5.2
IND2B,1524054601735,1132.0,8.7,162.6,127.7,12.5,6.6
IND2B,1524058197382,1149.0,8.8,158.0,128.7,16.9,4.0
IND2B,1524061798000,1237.0,8.5,162.3,129.5,16.1,6.2
IND2B,1524065395516,1198.0,9.0,164.6,125.3,15.6,9.8
IND2B,1524068998553,1137.0,8.9,161.8,123.1,14.6,11.9
IND2B,1524072605198,1051.0,9.4,165.5,121.4,11.4,13.0
IND2B,1524076199472,981.0,9.9,166.9,125.5,10.5,13.0
IND2B,1524079799577,1016.0,10.0,162.3,127.1,7.5,13.0
IND2B,1524083401420,1048.0,10.0,160.0,125.1,6.0,11.9
IND2B,1524087005023,1075.0,9.5,157.9,120.4,6.0,9.2
IND2B,1524090597548,1130.0,9.7,157.4,121.9,6.0,8.9
IND2B,1524094197714,1198.0,9.9,155.6,120.5,6.0,7.4
IND2B,1524097796527,1235.0,9.6,160.3,123.5,6.0,6.3
IND2B,1524101396347,1141.0,9.3,159.9,119.6,6.0,4.0
IND2B,1524104998990,1132.0,9.7,161.0,121.6,6.0,4.0
IND2B,1524108597034,1086.0,9.7,157.9,120.7,7.8,4.0
IND2B,1524112198997,1164.0,9.7,155.1,120.2,9.6,7.6
IND2B,1524115798024,1101.0,9.8,155.6,122.6,14.1,7.8
IND2B,1524119396512,1178.0,10.0,157.7,119.7,16.9,5.6
IND2B,1524123005095,1244.0,10.0,159.8,124.1,12.1,4.3
IND2B,1524126598082,1285.0,10.0,158.7,123.3,10.6,9.2
IND2B,1524130200059,1323.0,10.0,162.6,125.3,15.4,5.3
IND2B,1524133803343,1355.0,10.0,164.4,124.9,13.6,4.0
IND2B,1524137397264,1415.0,9.6,166.4,121.2,11.2,4.0
IND2B,1524140996810,1492.0,9.8,165.7,120.4,7.7,4.0
IND2B,1524144602060,1523.0,10.0,163.7,115.5,6.0,4.0
IND2B,1524148204363,1515.0,10.0,167.1,114.9,6.0,4.0
IND2B,1524151803999,1466.0,10.0,169.3,116.0,8.0,4.0
IND2B,1524155397735,1412.0,10.0,167.3,119.3,6.0,5.1
IND2B,1524158999078,1444.0,10.0,165.3,119.2,10.2,4.0
IND2B,1524162601379,1418.0,9.6,164.9,115.6,14.4,6.2
IND2B,1524166204735,1319.0,9.3,161.7,118.5,15.5,4.0
IND2B,1524169795794,1291.0,9.4,162.7,117.5,13.6,5.0
IND2B,1524173400837,1306.0,9.3,164.2,118.9,12.3,9.4
IND2B,1524176997066,1341.0,9.7,169.1,120.1,10.8,10.6
IND2B,1524180598348,1379.0,9.8,169.0,116.8,10.3,13.0
IND2B,1524184201607,1320.0,9.6,168.6,115.0,10.4,9.2
IND2B,1524187796648,1347.0,9.4,166.1,114.1,7.1,4.5
IND2B,1524191400694,1377.0,9.9,170.0,112.5,9.6,4.0
IND2B,1524195001319,1447.0,9.9,165.3,115.5,6.0,4.0
IND2B,1524198602627,1450.0,10.0,160.4,117.8,8.2,4.0
IND2B,1524202204014,1371.0,9.9,158.6,119.9,6.5,8.5
IND2B,1524205799597,1298.0,10.0,162.6,119.1,8.6,8.5
IND2B,1524209400513,1225.0,9.9,161.5,117.5,11.9,5.7
IND2B,1524212995478,1262.0,9.9,166.4,121.8,13.7,5.2
IND2B,1524216597211,1216.0,9.5,167.2,124.4,12.1,7.4
IND2B,1524220204264,1275.0,9.7,171.8,126.3,15.0,4.0
IND2B,1524223796428,1350.0,10.0,170.1,127.0,15.4,4.0
IND2B,1524227396802,1365.0,10.0,168.5,130.5,13.5,4.0
IND2B,1524231004082,1406.0,10.0,169.9,132.5,17.0,6.1
IND2B,1524234595570,1388.0,9.8,167.5,134.8,17.0,6.4
IND2B,1524238203055,1397.0,10.0,164.7,132.2,15.0,10.7
IND2B,1524241801484,1339.0,10.0,168.2,132.7,10.3,13.0
IND2B,1524245396025,1243.0,10.0,173.1,127.7,10.5,12.0
IND2B,1524249001719,1303.0,10.0,168.7,126.9,11.6,13.0
IND2B,1524252598529,1231.0,10.0,173.0,126.7,8.6,12.5
IND2B,1524256200056,1221.0,10.0,170.2,130.0,9.1,10.5
IND2B,1524259802346,1228.0,9.6,166.8,130.0,11.0,13.0
IND2B,1524263403143,1298.0,9.6,164.7,129.3,10.7,13.0
IND2B,1524267001802,1270.0,9.6,164.8,127.2,10.0,13.0
IND2B,1524270604959,1185.0,9.5,169.5,124.9,14.1,13.0
IND2B,1524274197886,1192.0,9.5,164.5,122.6,12.4,10.5
IND2B,1524277798130,1097.0,9.9,160.9,125.9,12.6,10.1
IND2B,1524281397863,1184.0,9.9,157.2,129.3,13.4,6.2
IND2B,1524285002298,1265.0,10.0,154.8,125.1,15.3,6.6
IND2B,1524288602754,1195.0,10.0,152.4,126.3,12.0,8.1
IND2B,1524292201851,1169.0,10.0,157.4,129.1,13.1,7.5
IND2B,1524295802244,1227.0,10.0,153.0,129.8,11.5,8.3
IND2B,1524299402821,1287.0,10.0,152.6,132.8,13.9,7.7
IND2B,1524303000772,1383.0,10.0,154.1,136.1,16.5,7.6
IND2B,1524306595687,1391.0,10.0,154.3,140.1,11.6,11.3
IND2B,1524310196625,1447.0,9.9,155.6,137.7,11.4,13.0
IND2B,1524313801023,1500.0,9.8,159.7,139.6,14.9,13.0
IND2B,1524317403636,1579.0,10.0,158.3,138.7,14.3,9.2
IND2B,1524320996749,1631.0,9.5,161.1,141.5,13.8,11.6
IND2B,1524324604368,1542.0,9.1,161.8,142.5,17.0,13.0
IND2B,1524328204022,1531.0,9.1,161.4,139.1,15.1,10.2
IND2B,1524331801028,1603.0,9.3,161.6,136.3,17.0,6.5
IND2B,1524335397669,1616.0,9.6,162.7,138.9,17.0,10.3
IND2B,1524338997283,1607.0,9.4,158.5,134.2,12.6,13.0
IND2B,1524342600045,1653.0,9.2,159.4,138.3,8.5,13.0
IND2B,1524346201450,1656.0,9.6,155.8,137.7,7.4,13.0
IND2B,1524349796475,1701.0,9.3,157.7,132.9,7.2,8.9
IND2B,1524353404895,1682.0,9.2,158.3,135.0,6.0,7.8
IND2B,1524356996327,1635.0,9.5,154.3,133.0,6.0,4.9
IND2B,1524360595979,1712.0,9.7,155.0,132.1,8.2,4.0
IND2B,1524364200026,1752.0,9.3,150.6,131.1,6.1,5.0
IND2B,1524367798061,1705.0,9.2,154.0,135.7,10.1,7.5
IND2B,1524371404586,1639.0,9.2,157.6,133.8,8.1,9.0
IND2B,1524374996799,1655.0,8.9,156.1,137.0,13.1,10.0
IND2B,1524378597779,1665.0,8.9,160.5,138.5,14.8,7.3
IND2B,1524382202358,1583.0,8.8,158.8,139.8,15.0,8.4
IND2B,1524385796255,1502.0,8.7,154.3,136.1,12.6,11.5
IND2B,1524389404145,1448.0,9.1,151.7,137.2,8.7,13.0
IND2B,1524393004501,1395.0,9.5,147.4,133.1,13.4,13.0
IND2B,1524396600948,1334.0,9.6,147.0,128.9,15.0,13.0
IND2B,1524400201471,1343.0,9.7,149.9,124.3,12.0,13.0
IND2B,1524403804845,1257.0,9.7,150.8,127.5,12.3,12.9
IND2B,1524407398724,1267.0,9.3,147.5,129.6,10.9,12.0
IND2B,1524410998373,1180.0,9.2,145.3,132.8,7.2,8.9
IND2B,1524414602725,1095.0,9.3,142.5,131.9,9.6,12.4
IND2B,1524418205266,1173.0,8.8,141.6,127.3,10.6,9.2
IND2B,1524421797732,1119.0,8.6,146.4,124.4,6.1,11.4
IND2B,1524425402792,1111.0,8.5,143.5,128.8,7.5,7.0
IND2B,1524429004768,1168.0,9.0,141.4,131.1,6.0,4.0
IND2B,1524432605055,1221.0,8.9,144.2,129.1,6.0,4.0
IND2B,1524436195868,1126.0,8.9,149.1,130.8,6.0,6.7
IND2B,1524439803199,1177.0,8.6,145.5,135.6,6.0,4.0
IND2B,1524443401295,1110.0,8.7,140.7,131.6,10.2,4.0
IND2B,1524447001304,1086.0,8.3,141.5,131.1,9.8,4.0
IND2B,1524450596550,1121.0,8.8,136.8,133.2,13.0,6.9
IND2B,1524454202349,1197.0,8.5,136.3,135.7,16.2,4.0
IND2B,1524457802196,1158.0,8.3,138.9,136.8,16.2,4.0
IND2B,1524461403152,1210.0,8.2,139.0,137.1,13.6,4.0
IND2B,1524465003803,1130.0,8.4,135.5,135.4,15.9,5.8
IND2B,1524468598184,1114.0,7.9,137.4,133.3,16.8,10.2
IND2B,1524472196915,1210.0,7.7,140.7,133.5,15.6,6.4
IND2B,1524475801630,1233.0,7.8,145.1,134.3,16.6,7.4
IND2B,1524479403161,1206.0,7.6,145.0,138.2,17.0,10.7
IND2B,1524482997430,1238.0,7.4,140.1,133.7,12.1,13.0
IND2B,1524486599986,1145.0,7.1,141.3,130.4,8.3,13.0
IND2B,1524490195801,1225.0,7.2,137.3,133.4,7.1,10.4
IND2B,1524493796190,1127.0,7.3,133.0,136.5,7.2,8.3
IND2B,1524497401345,1168.0,6.9,131.7,139.9,7.0,11.5
IND2B,1524501003769,1142.0,7.1,136.1,144.6,6.0,11.7
IND2B,1524504604206,1059.0,7.1,137.7,142.1,7.7,13.0
IND2B,1524508204827,1159.0,7.4,140.7,147.0,8.2,9.7
IND2B,1524511801284,1257.0,7.2,139.6,144.9,6.2,12.1
IND2B,1524515400369,1158.0,7.1,136.6,140.3,6.0,11.7
IND2B,1524519003558,1112.0,6.7,137.8,138.4,9.3,11.1
IND2B,1524522596611,1072.0,6.9,133.0,134.1,8.8,13.0
IND2B,1524526198525,1113.0,6.5,130.9,136.6,6.0,13.0
IND2B,1524529804646,1096.0,6.7,133.4,133.7,6.0,13.0
IND2B,1524533396146,1029.0,6.2,129.1,134.4,8.0,13.0
IND2B,1524536999916,1101.0,6.4,127.0,139.2,11.8,13.0
IND2B,1524540600699,1006.0,6.0,122.6,143.2,13.6,13.0
IND2B,1524544198646,1100.0,5.8,122.5,143.2,17.0,13.0
IND2B,1524547801713,1112.0,5.8,121.9,138.6,17.0,13.0
IND2B,1524551395611,1104.0,5.9,122.8,137.8,17.0,9.1
IND2B,1524554998431,1046.0,6.4,119.9,138.2,13.2,11.4
IND2B,1524558595793,959.0,6.7,119.7,136.6,17.0,13.0
IND2B,1524562200134,1026.0,6.2,114.9,138.5,17.0,13.0
IND2B,1524565803225,1077.0,6.3,117.2,135.4,13.2,13.0
IND2B,1524569402972,1133.0,6.0,116.3,133.2,8.5,13.0
IND2B,1524573001241,1146.0,6.3,113.9,129.1,6.0,13.0
IND2B,1524583800152,1167.0,6.6,126.7,129.5,13.6,10.9
IND2B,1524587402449,1112.0,6.8,122.1,130.5,12.4,6.0
IND2B,1524590998803,1086.0,7.0,118.6,131.5,15.4,7.7
IND2B,1524594599698,1103.0,7.1,118.6,127.8,17.0,8.4
IND2B,1524598198907,1052.0,7.5,123.2,126.0,13.6,4.6
IND2B,1524601797151,1075.0,7.1,118.5,130.4,17.0,4.7
IND2B,1524605400442,1071.0,7.3,120.2,127.2,14.1,4.0
IND2B,1524608999112,1140.0,7.5,124.5,128.8,12.5,4.0
IND2B,1524612605196,1156.0,7.5,126.2,127.0,16.2,7.4
IND2B,1524616199051,1163.0,7.8,126.3,127.2,17.0,4.0
IND2B,1524619799428,1191.0,8.3,125.7,128.4,14.5,5.7
IND2B,1524623404772,1112.0,8.3,127.5,124.8,17.0,9.6
IND2B,1524627002569,1123.0,8.5,124.3,127.5,15.0,13.0
IND2B,1524630600496,1196.0,8.8,123.6,124.2,10.9,12.1
IND2B,1524634202350,1187.0,8.4,124.2,127.9,7.9,12.7
IND2B,1524637803514,1168.0,8.1,128.0,131.7,7.5,13.0
IND2B,1524641403630,1096.0,8.3,129.1,130.1,11.4,13.0
IND2B,1524645003864,1099.0,8.7,131.1,135.1,14.1,10.9
IND2B,1524648604356,1045.0,8.7,131.0,138.6,9.2,10.1
IND2B,1524652198783,1017.0,9.1,132.7,136.7,12.1,11.5
IND2B,1524655800426,990.0,9.1,132.7,133.3,12.8,7.1
IND2B,1524659402177,1053.0,9.0,131.5,128.3,9.1,8.1
IND2B,1524662997561,1119.0,8.6,134.2,130.3,10.9,4.0
IND2B,1524666596264,1173.0,8.6,133.1,125.6,12.2,4.0
IND2B,1524670204286,1247.0,8.7,136.1,124.9,15.2,8.8
IND2B,1524673803132,1245.0,8.2,135.2,127.8,14.2,10.6
IND2B,1524677396062,1184.0,8.3,132.1,125.5,11.5,11.2
IND2B,1524680997248,1140.0,8.0,134.9,121.7,14.6,13.0
IND2B,1524684601487,1076.0,8.0,130.0,123.0,9.9,13.0
IND2B,1524688196394,1003.0,8.4,132.0,127.5,6.6,11.0
IND2B,1524691798887,1027.0,8.4,132.1,124.0,8.0,13.0
IND2B,1524695404896,1029.0,8.0,134.6,126.0,10.4,13.0
IND2B,1524699001665,1010.0,8.1,130.6,126.5,10.6,8.9
IND2B,1524702600687,1074.0,7.7,132.2,129.6,6.0,12.6
IND2B,1524706199498,1116.0,8.0,128.6,133.9,6.0,13.0
IND2B,1524709795462,1216.0,7.8,126.1,133.0,6.0,10.9
IND2B,1524713396539,1317.0,7.7,124.5,130.4,6.8,6.5
IND2B,1524717001857,1237.0,7.5,124.3,132.4,11.0,5.6
IND2B,1524720605265,1296.0,7.0,123.5,132.9,11.7,4.0
IND2B,1524724200801,1373.0,6.8,121.7,131.0,7.7,5.7
IND2B,1524727803864,1442.0,6.5,119.1,130.5,11.8,5.1
IND2B,1524731402631,1521.0,6.9,120.9,134.9,10.4,4.7
IND2B,1524734995973,1466.0,6.9,119.7,136.8,10.2,4.8
IND2B,1524738604448,1416.0,6.6,118.8,132.5,11.2,4.9
IND2B,1524742195458,1486.0,7.0,115.4,129.4,10.8,8.2
IND2B,1524745795388,1500.0,6.8,119.7,125.9,14.3,12.8
IND2B,1524749396755,1542.0,6.6,115.3,128.6,10.3,11.3
IND2B,1524752998520,1524.0,7.1,116.2,132.2,13.5,13.0
IND2B,1524756597766,1568.0,7.3,113.9,132.4,8.9,13.0
IND2B,1524760202267,1571.0,7.6,118.3,133.8,9.0,13.0
IND2B,1524763805049,1607.0,7.7,122.6,129.1,6.0,11.9
IND2B,1524767405117,1628.0,7.3,118.9,124.4,6.0,10.7
IND2B,1524771003188,1663.0,7.4,123.6,125.4,7.8,13.0
IND2B,1524774601218,1564.0,7.2,118.8,130.4,12.0,11.6
IND2B,1524778201623,1535.0,7.1,122.3,131.1,15.5,9.0
IND2B,1524781801189,1628.0,7.1,123.1,131.7,13.4,8.7
IND2B,1524785403182,1563.0,7.2,127.4,134.4,10.5,10.0
IND2B,1524789004849,1658.0,7.1,130.0,129.4,6.4,5.3
IND2B,1524792598512,1572.0,7.0,131.2,129.3,6.0,4.0
IND2B,1524796203978,1608.0,7.2,130.5,134.2,10.1,4.0
IND2B,1524799803590,1525.0,7.4,129.6,130.2,14.6,4.0
IND2B,1524803398313,1449.0,7.0,129.7,131.4,16.0,4.0
IND2B,1524807004071,1510.0,6.8,126.4,130.8,13.9,7.1
IND2B,1524810600102,1543.0,7.1,130.6,126.3,10.4,10.0
IND2B,1524814200338,1581.0,7.5,129.8,126.9,6.9,5.5
IND2B,1524817799007,1581.0,7.8,126.1,128.8,6.0,4.0
IND2B,1524821401220,1516.0,8.1,128.6,125.6,8.0,8.2
IND2B,1524824998950,1454.0,7.7,128.6,125.3,6.1,8.5
IND2B,1524828599896,1454.0,7.5,132.7,120.5,7.5,11.2
IND2B,1524832202760,1446.0,7.9,135.9,120.3,9.3,7.7
IND2B,1524835795582,1420.0,8.3,140.1,116.6,12.8,10.6
IND2B,1524839397817,1385.0,7.8,137.0,117.4,11.6,6.0
IND2B,1524843001540,1471.0,8.2,133.5,117.3,6.9,4.0
IND2B,1524846604620,1472.0,8.5,129.2,115.0,10.1,4.0
IND2B,1524850203744,1490.0,8.0,134.0,118.0,15.0,4.0
IND2B,1524853804336,1409.0,7.8,135.9,118.9,14.2,8.1
IND2B,1524857399039,1321.0,7.5,139.6,118.2,10.6,12.9
IND2B,1524861001813,1349.0,7.6,137.3,120.2,12.4,13.0
IND2B,1524864603895,1265.0,7.3,134.4,121.8,17.0,8.6
IND2B,1524868195677,1314.0,7.1,129.4,124.7,17.0,11.6
IND2B,1524871799447,1260.0,7.5,133.1,120.1,17.0,7.1
IND2B,1524875395679,1176.0,7.1,129.2,119.2,17.0,10.9
IND2B,1524879001552,1256.0,6.7,125.3,123.0,16.9,6.9
IND2B,1524882600358,1245.0,6.8,120.6,118.9,17.0,5.2
IND2B,1524886204188,1157.0,7.1,116.9,121.3,14.9,4.0
IND2B,1524889796007,1167.0,7.5,114.1,119.6,17.0,4.0
IND2B,1524893396171,1232.0,7.7,114.1,114.8,16.2,4.0
IND2B,1524896995777,1220.0,8.0,112.0,114.2,13.5,7.1
IND2B,1524900597438,1162.0,7.9,114.4,113.3,13.7,10.2
IND2B,1524904203390,1135.0,7.4,113.6,113.8,14.5,7.9
IND2B,1524907799356,1082.0,7.8,109.6,113.4,14.8,4.0
IND2B,1524911404071,1058.0,8.1,111.9,110.6,16.7,6.1
IND2B,1524915003505,971.0,8.0,107.3,106.6,14.4,4.0
IND2B,1524918598581,908.0,7.6,107.8,108.7,13.1,4.0
IND2B,1524922197734,958.0,7.3,112.1,106.7,14.6,6.7
IND2B,1524925795874,923.0,7.1,110.8,108.5,16.2,6.3
IND2B,1524929399978,1009.0,7.1,114.3,104.0,17.0,6.5
IND2B,1524933003536,936.0,6.8,119.2,102.6,17.0,11.3
IND2B,1524936604512,1019.0,7.0,123.1,107.1,15.7,9.5
IND2B,1524940198609,1085.0,6.7,119.7,110.1,13.2,12.1
IND2B,1524943805074,1096.0,6.7,122.1,109.8,12.9,13.0
IND2B,1524947400308,1092.0,6.3,126.7,110.0,10.3,9.0
IND2B,1524951001105,1075.0,6.5,122.1,111.2,8.4,8.2
IND2B,1524954597904,1137.0,6.5,119.7,109.9,8.9,11.3
IND2B,1524958198416,1076.0,6.6,120.9,108.8,9.1,10.9
IND2B,1524961799754,1033.0,6.6,121.0,110.7,7.4,13.0
IND2B,1524965398822,1022.0,6.5,121.9,110.9,6.0,10.8
IND2B,1524968999282,999.0,7.0,124.9,106.6,6.0,6.6
IND2B,1524972601456,958.0,7.1,121.1,105.9,9.5,11.5
IND2B,1524976199180,993.0,6.7,123.2,109.7,7.9,13.0
IND2B,1524979802072,931.0,7.0,125.1,108.3,10.3,8.6
IND2B,1524983402297,988.0,6.9,126.5,111.8,6.7,6.4
IND2B,1524987002864,1000.0,6.8,128.0,110.1,6.9,4.0
IND2B,1524990603045,1004.0,7.0,126.0,108.7,9.6,8.8
IND2B,1524994199176,1038.0,7.3,124.8,109.6,11.8,5.5
IND2B,1524997800154,1110.0,7.3,127.2,113.3,15.7,10.0
IND2B,1525001397311,1045.0,6.9,131.6,114.6,13.5,13.0
IND2B,1525004997426,1106.0,7.2,128.0,112.1,17.0,13.0
IND2B,1525008604053,1075.0,6.8,127.1,110.1,17.0,13.0
IND2B,1525012204364,993.0,6.4,124.0,113.5,15.7,13.0
IND2B,1525015799198,947.0,6.3,124.4,117.2,16.0,12.0
IND2B,1525019398149,1031.0,6.3,127.8,115.5,14.6,7.6
IND2B,1525023003634,979.0,6.6,130.3,119.7,14.9,4.0
IND2B,1525026596711,1070.0,6.1,126.1,119.9,17.0,4.0
IND2B,1525030195472,1143.0,5.8,127.3,115.5,16.4,4.0
IND2B,1525033802686,1176.0,5.8,128.8,113.8,17.0,4.0
IND2B,1525037402707,1163.0,5.8,133.0,118.7,17.0,4.0
IND2B,1525040995702,1245.0,6.1,133.5,120.8,15.7,4.0
IND2B,1525044600939,1344.0,5.8,128.6,120.5,12.8,6.1
IND2B,1525048202850,1392.0,6.1,128.4,124.1,11.2,4.4
IND2B,1525051796813,1337.0,5.9,129.2,126.4,11.0,4.2
IND2B,1525055398198,1378.0,5.8,133.2,131.3,6.4,4.0
IND2B,1525058999447,1436.0,5.9,130.5,134.8,7.1,8.9
IND2B,1525062598454,1513.0,5.8,130.3,136.6,6.0,6.0
IND2B,1525066197787,1488.0,5.8,125.7,132.3,8.0,10.8
IND2B,1525069803303,1487.0,5.8,126.3,136.7,11.1,7.4
IND2B,1525073396060,1492.0,5.8,122.2,138.3,6.9,7.2
IND2B,1525077004290,1409.0,5.8,124.3,142.4,10.7,8.4
IND2B,1525080596933,1327.0,5.8,123.6,142.1,15.1,4.5
IND2B,1525084199896,1232.0,5.8,120.3,145.7,16.6,9.4
IND2B,1525087803205,1146.0,6.0,116.5,141.0,17.0,13.0
IND2B,1525091405263,1145.0,6.4,119.6,140.6,13.6,8.6
IND2B,1525095000344,1205.0,6.8,123.0,143.4,13.9,5.4
IND2B,1525098598300,1298.0,6.9,120.6,147.7,9.2,5.6
IND2B,1525102198289,1242.0,6.7,122.4,145.8,10.7,5.4
IND2B,1525105795579,1310.0,6.4,123.1,146.8,6.0,5.7
IND2B,1525109403715,1360.0,6.4,125.4,148.0,6.0,6.3
IND2B,1525113000713,1458.0,6.7,122.0,148.2,7.2,10.4
IND2B,1525116603454,1513.0,6.7,124.9,150.1,8.9,13.0
IND2B,1525120197682,1537.0,6.2,128.6,153.3,11.6,10.5
IND2B,1525123801398,1458.0,6.6,125.6,152.8,9.4,11.8
IND2B,1525127400886,1435.0,6.5,121.7,157.6,6.0,8.0
IND2B,1525130997614,1425.0,6.3,126.2,153.5,6.0,6.7
IND2B,1525134601461,1397.0,6.1,127.4,157.9,10.3,4.0
IND2B,1525138196594,1303.0,6.2,124.3,153.8,14.2,4.0
IND2B,1525141795386,1236.0,6.3,127.7,150.6,17.0,6.4
IND2B,1525145397091,1328.0,6.6,126.2,147.5,16.4,4.5
IND2B,1525149002148,1353.0,6.8,123.7,147.0,15.0,6.7
IND2B,1525152598478,1416.0,6.8,123.4,144.5,17.0,9.4
IND2B,1525156195969,1497.0,7.3,127.6,146.2,12.3,13.0
IND2B,1525159799621,1541.0,7.3,126.2,147.9,8.9,10.7
IND2B,1525163397173,1558.0,7.5,122.6,147.9,6.0,10.4
IND2B,1525166995469,1502.0,7.0,118.4,149.7,10.2,12.4
IND2B,1525170602247,1572.0,7.0,121.1,145.5,12.1,12.8
IND2B,1525174204504,1515.0,7.0,118.5,147.4,10.8,13.0
IND2B,1525177801740,1498.0,7.5,115.0,150.1,15.2,13.0
IND2B,1525181401514,1509.0,7.7,116.7,152.1,17.0,8.5
IND2B,1525185004156,1444.0,7.2,112.5,150.4,15.4,11.9
IND2B,1525188602760,1522.0,7.3,111.3,147.3,15.0,13.0
IND2B,1525192202866,1584.0,6.9,114.4,147.3,14.8,13.0
IND2B,1525195804190,1485.0,6.6,116.8,144.3,17.0,13.0
IND2B,1525199398369,1423.0,6.1,121.8,144.9,15.1,12.0
IND2B,1525202998639,1523.0,6.2,122.2,147.9,17.0,13.0
IND2B,1525206598384,1466.0,6.1,117.6,144.8,13.6,10.6
IND2B,1525210201702,1449.0,5.9,120.4,146.5,10.2,6.2
IND2B,1525213797287,1525.0,6.3,120.0,141.8,8.7,4.0
IND2B,1525217400554,1425.0,6.6,123.2,139.3,6.0,8.3
IND2B,1525220996835,1497.0,6.3,123.8,141.8,6.0,13.0
IND2B,1525224600720,1490.0,6.6,128.2,142.5,6.0,13.0
IND2B,1525228204180,1443.0,6.7,126.9,140.7,6.0,13.0
IND2B,1525231805161,1400.0,6.5,127.2,141.1,6.0,13.0
IND2B,1525235395687,1384.0,6.7,123.0,137.7,10.3,10.2
IND2B,1525238996764,1471.0,6.8,123.3,133.8,9.3,13.0
IND2B,1525242605039,1463.0,7.1,124.2,134.2,13.6,13.0
IND2B,1525246202350,1412.0,7.3,129.0,132.7,13.8,9.3
IND2B,1525249800925,1317.0,7.0,124.9,127.7,17.0,8.8
IND2B,1525253399885,1320.0,6.8,125.4,128.0,13.5,8.2
IND2B,1525256995648,1245.0,6.7,129.7,127.8,8.5,6.4
IND2B,1525260604395,1183.0,6.4,133.9,126.7,7.5,6.2
IND2B,1525264198503,1284.0,6.4,138.5,124.1,6.0,11.1
IND2B,1525267797127,1256.0,6.2,135.9,120.0,6.0,12.6
IND2B,1525271400723,1155.0,6.0,136.9,123.3,6.0,13.0
IND2B,1525275001462,1153.0,5.8,134.5,126.4,6.0,13.0
IND2B,1525278601193,1116.0,6.0,133.4,123.7,6.0,13.0
IND2B,1525282204351,1087.0,6.3,138.0,123.9,8.8,9.6
IND2B,1525285797827,1114.0,6.7,140.8,128.3,8.8,6.0
IND2B,1525289399590,1189.0,6.9,137.5,129.8,12.3,4.0
IND2B,1525293002488,1282.0,6.6,138.8,133.4,11.2,6.2
IND2B,1525296599888,1322.0,7.1,136.5,136.0,9.3,4.0
IND2B,1525300198241,1295.0,6.8,134.8,137.6,7.6,4.0
IND2B,1525303803428,1388.0,6.4,136.8,133.4,12.4,6.6
IND2B,1525307402763,1381.0,6.1,141.4,130.6,10.4,6.2
IND2B,1525310995906,1367.0,6.5,144.7,125.7,11.5,10.4
IND2B,1525314600748,1349.0,7.0,147.9,125.2,15.2,12.9
IND2B,1525318198380,1309.0,7.5,149.0,129.3,11.4,12.9
IND2B,1525321801310,1279.0,7.6,147.3,126.6,7.9,8.1
IND2B,1525325398114,1360.0,7.2,146.9,127.3,10.5,7.8
IND2B,1525328999464,1329.0,7.3,144.3,127.9,7.3,7.9
IND2B,1525332602219,1337.0,7.6,148.7,129.1,6.0,7.4
IND2B,1525336199211,1298.0,7.4,144.9,125.7,6.0,8.4
IND2B,1525339804879,1261.0,7.1,146.5,130.5,7.7,4.8
IND2B,1525343401402,1268.0,7.6,143.3,125.6,6.0,4.0
IND2B,1525347004065,1263.0,7.8,144.6,129.0,10.8,4.0
IND2B,1525350603217,1223.0,7.4,144.8,133.0,11.2,4.0
IND2B,1525354200265,1300.0,7.5,141.4,131.5,13.4,8.8
IND2B,1525357802871,1242.0,7.4,141.4,135.6,13.6,8.6
IND2B,1525361397182,1175.0,7.3,137.4,131.3,14.6,12.5
IND2B,1525365003583,1259.0,7.0,141.5,131.5,17.0,10.8
IND2B,1525368604066,1190.0,7.3,142.6,136.5,17.0,13.0
IND2B,1525372197305,1153.0,7.2,142.0,141.4,17.0,13.0
IND2B,1525375801607,1126.0,6.9,143.2,137.1,13.9,11.2
IND2B,1525379402664,1157.0,7.0,140.1,136.2,14.8,8.5
IND2B,1525383000174,1199.0,7.2,137.7,138.5,12.4,13.0
IND2B,1525386595468,1138.0,7.5,141.8,139.3,9.2,9.3
IND2B,1525390200511,1205.0,7.3,137.5,135.5,6.5,7.3
IND2B,1525393795902,1109.0,7.0,133.8,139.9,9.0,7.5
IND2B,1525397402212,1019.0,6.5,130.9,138.5,13.5,5.3
IND2B,1525401003595,1090.0,7.0,130.5,138.8,9.9,5.3
IND2B,1525404604799,1063.0,6.8,126.1,137.5,6.2,5.5
IND2B,1525408197816,1082.0,7.2,130.9,139.3,6.0,6.1
IND2B,1525411802331,1100.0,7.5,134.2,138.0,8.9,7.9
IND2B,1525415402549,1076.0,7.4,138.7,137.8,6.0,4.0
IND2B,1525418997712,1118.0,7.5,141.8,138.1,6.0,4.0
IND2B,1525422600702,1081.0,7.3,146.7,137.0,8.5,4.0
IND2B,1525426196448,1175.0,6.9,143.9,139.7,7.7,5.2
IND2B,1525429804587,1207.0,6.5,140.4,142.1,6.0,9.5
