id,time,vol
IND3A,1525084195457,9416.0
IND3A,1525087803394,9360.0
IND3A,1525091396425,9440.0
IND3A,1525095004160,9360.0
IND3A,1525098603736,9360.0
IND3A,1525102200337,0.0
IND3A,1525105799992,0.0
IND3A,1525109402688,0.0
IND3A,1525112998378,0.0
IND3A,1525116596281,0.0
IND3A,1525120196329,0.0
IND3A,1525123797283,0.0
IND3A,1525127395692,0.0
IND3A,1525131000025,0.0
IND3A,1525134598376,0.0
IND3A,1525138197446,0.0
IND3A,1525141802096,9401.0
IND3A,1525145397706,9460.0
IND3A,1525148999386,9434.0
IND3A,1525152600046,9365.0
IND3A,1525156198784,9360.0
IND3A,1525159798224,9423.0
IND3A,1525163400992,9445.0
IND3A,1525166996091,9427.0
IND3A,1525170604448,9423.0
IND3A,1525174200311,9435.0
IND3A,1525177797826,9525.0
IND3A,1525181400089,9499.0
IND3A,1525185003312,9582.0
IND3A,1525188599015,9565.0
IND3A,1525192201812,0.0
IND3A,1525195795594,0.0
IND3A,1525199404760,0.0
IND3A,1525203003584,0.0
IND3A,1525206600772,0.0
IND3A,1525210198700,0.0
IND3A,1525213804649,0.0
IND3A,1525217401517,0.0
IND3A,1525221004410,0.0
IND3A,1525224599609,0.0
IND3A,1525228202690,9959.0
IND3A,1525231798388,10059.0
IND3A,1525235398375,9990.0
IND3A,1525238999425,9960.0
IND3A,1525242600024,10012.0
IND3A,1525246204036,10091.0
IND3A,1525249799590,9998.0
IND3A,1525253403650,9956.0
IND3A,1525256999036,9922.0
IND3A,1525260601333,9924.0
IND3A,1525264203853,9915.0
IND3A,1525267801312,9994.0
IND3A,1525271401881,9984.0
IND3A,1525274996155,9914.0
IND3A,1525278604475,0.0
IND3A,1525282198796,0.0
IND3A,1525285797811,0.0
IND3A,1525289395475,0.0
IND3A,1525293002635,0.0
IND3A,1525296598097,0.0
IND3A,1525300196745,0.0
IND3A,1525303795956,0.0
IND3A,1525307400880,0.0
IND3A,1525310999137,0.0
IND3A,1525314602675,10073.0
IND3A,1525318205327,10166.0
IND3A,1525321799094,10161.0
IND3A,1525325402828,10174.0
IND3A,1525329003843,10103.0
IND3A,1525332603135,10109.0
IND3A,1525336203703,10151.0
IND3A,1525339805129,10080.0
IND3A,1525343398487,10180.0
IND3A,1525346997193,10102.0
IND3A,1525350598787,10071.0
IND3A,1525354198475,10113.0
IND3A,1525357802357,10211.0
IND3A,1525361398092,10233.0
IND3A,1525364997254,0.0
IND3A,1525368596925,0.0
IND3A,1525372198542,0.0
IND3A,1525375802050,0.0
IND3A,1525379396902,0.0
IND3A,1525383001125,0.0
IND3A,1525386605131,0.0
IND3A,1525390198780,0.0
IND3A,1525393804641,0.0
IND3A,1525397405332,0.0
IND3A,1525400996547,0.0
IND3A,1525404595449,10060.0
IND3A,1525408198179,10160.0
IND3A,1525411804500,10259.0
IND3A,1525415401554,10214.0
IND3A,1525419003424,10223.0
IND3A,1525422603725,10288.0
IND3A,1525426202761,10376.0
IND3A,1525429804546,10384.0
IND3A,1525433405248,10344.0
IND3A,1525436996927,10306.0
IND3A,1525440597168,10248.0
IND3A,1525444196182,10196.0
IND3A,1525447799079,10203.0
IND3A,1525451403775,0.0
IND3A,1525455000802,0.0
IND3A,1525458605097,0.0
IND3A,1525462195608,0.0
IND3A,1525465797182,0.0
IND3A,1525469395456,0.0
IND3A,1525473001667,0.0
IND3A,1525476596098,0.0
IND3A,1525480200025,0.0
IND3A,1525483801336,0.0
IND3A,1525487396244,0.0
IND3A,1525491001392,10502.0
IND3A,1525494602389,10513.0
IND3A,1525498203519,10503.0
IND3A,1525501803190,10467.0
IND3A,1525505398275,10478.0
IND3A,1525509003874,10578.0
IND3A,1525512603412,10634.0
IND3A,1525516196479,10557.0
IND3A,1525519803241,10655.0
IND3A,1525523395657,10661.0
IND3A,1525526995491,10705.0
IND3A,1525530595724,10770.0
IND3A,1525534197977,10738.0
IND3A,1525537804078,0.0
IND3A,1525541396239,0.0
IND3A,1525544997478,0.0
IND3A,1525548598579,0.0
IND3A,1525552202734,0.0
IND3A,1525555801959,0.0
IND3A,1525559398817,0.0
IND3A,1525563001524,0.0
IND3A,1525566603105,0.0
IND3A,1525570197905,0.0
IND3A,1525573798215,0.0
IND3A,1525577402288,10683.0
IND3A,1525580999384,10758.0
IND3A,1525584603025,10682.0
IND3A,1525588202609,10616.0
IND3A,1525591802982,10582.0
IND3A,1525595396655,10555.0
IND3A,1525598997395,10476.0
IND3A,1525602605342,10511.0
IND3A,1525606203183,10570.0
IND3A,1525609803052,10487.0
IND3A,1525613395676,10389.0
IND3A,1525617001849,10460.0
IND3A,1525620603695,0.0
IND3A,1525624200686,0.0
IND3A,1525627805116,0.0
IND3A,1525631403511,0.0
IND3A,1525635002930,0.0
IND3A,1525638597342,0.0
IND3A,1525642203070,0.0
IND3A,1525645802502,0.0
IND3A,1525649397439,0.0
IND3A,1525653000929,0.0
IND3A,1525656599318,0.0
IND3A,1525660196943,0.0
IND3A,1525663801576,10670.0
IND3A,1525667403860,10664.0
IND3A,1525670997169,10620.0
IND3A,1525674598468,10609.0
IND3A,1525678197639,10516.0
IND3A,1525681802141,10612.0
IND3A,1525685395433,10600.0
IND3A,1525689002322,10550.0
IND3A,1525692600866,10530.0
IND3A,1525696199312,10467.0
IND3A,1525699805102,10565.0
IND3A,1525703399552,10596.0
IND3A,1525707002808,0.0
IND3A,1525710598616,0.0
IND3A,1525714200509,0.0
IND3A,1525717799549,0.0
IND3A,1525721405121,0.0
IND3A,1525724998329,0.0
IND3A,1525728600604,0.0
IND3A,1525732202597,0.0
IND3A,1525735804961,0.0
IND3A,1525739404628,0.0
IND3A,1525743000395,0.0
IND3A,1525746601565,10236.0
IND3A,1525750196181,10271.0
IND3A,1525753796562,10250.0
IND3A,1525757402773,10285.0
IND3A,1525760998882,10222.0
IND3A,1525764600755,10280.0
IND3A,1525768200199,10194.0
IND3A,1525771803788,10117.0
IND3A,1525775397005,10214.0
IND3A,1525779004846,10268.0
IND3A,1525782598112,10286.0
IND3A,1525786201632,10265.0
IND3A,1525789795969,10228.0
IND3A,1525793395440,10279.0
IND3A,1525796999141,0.0
IND3A,1525800599928,0.0
IND3A,1525804196842,0.0
IND3A,1525807797390,0.0
IND3A,1525811402727,0.0
IND3A,1525814996470,0.0
IND3A,1525818604351,0.0
IND3A,1525822201447,0.0
IND3A,1525825798099,0.0
IND3A,1525829396695,0.0
IND3A,1525832996945,0.0
IND3A,1525836601140,10157.0
IND3A,1525840203101,10191.0
IND3A,1525843795440,10118.0
IND3A,1525847395386,10137.0
IND3A,1525851000584,10068.0
IND3A,1525854596581,9970.0
IND3A,1525858199602,10011.0
IND3A,1525861805071,10080.0
IND3A,1525865401425,10134.0
IND3A,1525869003316,10210.0
IND3A,1525872600551,10195.0
IND3A,1525876196189,10130.0
IND3A,1525879805237,0.0
IND3A,1525883400143,0.0
IND3A,1525886998370,0.0
IND3A,1525890604159,0.0
IND3A,1525894195830,0.0
IND3A,1525897799651,0.0
IND3A,1525901395794,0.0
IND3A,1525905000774,0.0
IND3A,1525908600558,0.0
IND3A,1525912197735,0.0
IND3A,1525915797998,0.0
IND3A,1525919395918,0.0
IND3A,1525922995971,10005.0
IND3A,1525926600941,10023.0
IND3A,1525930195994,10040.0
IND3A,1525933804911,9992.0
IND3A,1525937396515,10014.0
IND3A,1525941000704,10067.0
IND3A,1525944596496,10126.0
IND3A,1525948198394,10167.0
IND3A,1525951801176,10081.0
IND3A,1525955400983,10070.0
IND3A,1525959004184,10095.0
IND3A,1525962604887,10116.0
IND3A,1525966201589,0.0
IND3A,1525969799136,0.0
IND3A,1525973396928,0.0
IND3A,1525977001437,0.0
IND3A,1525980602327,0.0
IND3A,1525984203509,0.0
IND3A,1525987804212,0.0
IND3A,1525991401338,0.0
IND3A,1525995000133,0.0
IND3A,1525998603898,0.0
IND3A,1526002204375,0.0
IND3A,1526005798438,0.0
IND3A,1526009403007,10372.0
IND3A,1526013005100,10318.0
IND3A,1526016596327,10291.0
IND3A,1526020204627,10370.0
IND3A,1526023800274,10458.0
IND3A,1526027400004,10428.0
IND3A,1526031005277,10404.0
IND3A,1526034598159,10370.0
IND3A,1526038199810,10325.0
IND3A,1526041795569,10296.0
IND3A,1526045398041,10257.0
IND3A,1526049001136,10276.0
IND3A,1526052597277,10323.0
IND3A,1526056205265,0.0
IND3A,1526059799818,0.0
IND3A,1526063399575,0.0
IND3A,1526067002654,0.0
IND3A,1526070604888,0.0
IND3A,1526074200531,0.0
IND3A,1526077802381,0.0
IND3A,1526081399304,0.0
IND3A,1526085002358,0.0
IND3A,1526088596647,0.0
IND3A,1526092203608,10545.0
IND3A,1526095797847,10494.0
IND3A,1526099402613,10574.0
IND3A,1526102997533,10631.0
IND3A,1526106600055,10618.0
IND3A,1526110201106,10566.0
IND3A,1526113797528,10603.0
IND3A,1526117405116,10536.0
IND3A,1526120998257,10496.0
IND3A,1526124596554,10514.0
IND3A,1526128202205,10509.0
IND3A,1526131798000,10525.0
IND3A,1526135401545,10434.0
IND3A,1526139003867,0.0
IND3A,1526142603163,0.0
IND3A,1526146203458,0.0
IND3A,1526149804589,0.0
IND3A,1526153402314,0.0
IND3A,1526156997588,0.0
IND3A,1526160603876,0.0
IND3A,1526164197202,0.0
IND3A,1526167798293,0.0
IND3A,1526171396468,0.0
IND3A,1526175000722,0.0
IND3A,1526178596632,0.0
IND3A,1526182201126,10415.0
IND3A,1526185795791,10358.0
IND3A,1526189404194,10293.0
IND3A,1526193003020,10199.0
IND3A,1526196601104,10099.0
IND3A,1526200201399,10106.0
IND3A,1526203797428,10081.0
IND3A,1526207402464,9990.0
IND3A,1526211003344,10016.0
IND3A,1526214596723,10004.0
IND3A,1526218202578,10007.0
IND3A,1526221795492,10064.0
IND3A,1526225402924,0.0
IND3A,1526229004520,0.0
IND3A,1526232598929,0.0
IND3A,1526236204161,0.0
IND3A,1526239798023,0.0
IND3A,1526243401412,0.0
IND3A,1526246996461,0.0
IND3A,1526250601416,0.0
IND3A,1526254199418,0.0
IND3A,1526257798109,0.0
IND3A,1526261404736,0.0
IND3A,1526264997511,0.0
IND3A,1526268599948,9885.0
IND3A,1526272197557,9834.0
IND3A,1526275804907,9900.0
IND3A,1526279396499,9875.0
IND3A,1526282999259,9825.0
IND3A,1526286603801,9873.0
IND3A,1526290205035,9962.0
IND3A,1526293800975,9952.0
IND3A,1526297398176,9874.0
IND3A,1526300999581,9863.0
IND3A,1526304596501,9798.0
IND3A,1526308199411,9820.0
IND3A,1526311800846,0.0
IND3A,1526315397730,0.0
IND3A,1526318995818,0.0
IND3A,1526322604853,0.0
IND3A,1526326205299,0.0
IND3A,1526329797232,0.0
IND3A,1526333397523,0.0
IND3A,1526337002339,0.0
IND3A,1526340597525,0.0
IND3A,1526344204715,0.0
IND3A,1526347797573,0.0
IND3A,1526351396437,0.0
IND3A,1526355001877,9700.0
IND3A,1526358601761,9758.0
IND3A,1526362197342,9802.0
IND3A,1526365796400,9739.0
IND3A,1526369395983,9825.0
IND3A,1526373003337,9880.0
IND3A,1526376600661,9815.0
IND3A,1526380203934,9849.0
IND3A,1526383801528,9838.0
IND3A,1526387395686,9924.0
IND3A,1526390996846,9923.0
IND3A,1526394603030,9832.0
IND3A,1526398204126,0.0
IND3A,1526401803297,0.0
IND3A,1526405398723,0.0
IND3A,1526409004042,0.0
IND3A,1526412595643,0.0
IND3A,1526416203186,0.0
IND3A,1526419803131,0.0
IND3A,1526423401651,0.0
IND3A,1526426999266,0.0
IND3A,1526430604936,0.0
IND3A,1526434196967,0.0
IND3A,1526437798758,0.0
IND3A,1526441396943,10145.0
IND3A,1526445001819,10173.0
IND3A,1526448598911,10223.0
IND3A,1526452196306,10130.0
IND3A,1526455795819,10221.0
IND3A,1526459397792,10194.0
IND3A,1526463004729,10155.0
IND3A,1526466597039,10103.0
IND3A,1526470197941,10126.0
IND3A,1526473800645,10134.0
IND3A,1526477398162,10078.0
IND3A,1526480999056,10081.0
IND3A,1526484598569,10127.0
IND3A,1526488196256,0.0
IND3A,1526491800162,0.0
IND3A,1526495400721,0.0
IND3A,1526498999245,0.0
IND3A,1526502596452,0.0
IND3A,1526506196539,0.0
IND3A,1526509796409,0.0
IND3A,1526513396415,0.0
IND3A,1526517001948,0.0
IND3A,1526520604619,0.0
IND3A,1526524202041,10072.0
IND3A,1526527805352,10123.0
IND3A,1526531395950,10157.0
IND3A,1526535001413,10073.0
IND3A,1526538596379,10122.0
IND3A,1526542204347,10130.0
IND3A,1526545802712,10179.0
IND3A,1526549402635,10155.0
IND3A,1526552997619,10166.0
IND3A,1526556599269,10220.0
IND3A,1526560200005,10135.0
IND3A,1526563804007,10118.0
IND3A,1526567403713,10022.0
IND3A,1526571003934,0.0
IND3A,1526574603209,0.0
IND3A,1526578204460,0.0
IND3A,1526581804429,0.0
IND3A,1526585401111,0.0
IND3A,1526588996112,0.0
IND3A,1526592603849,0.0
IND3A,1526596197864,0.0
IND3A,1526599801193,0.0
IND3A,1526603397986,0.0
IND3A,1526607002118,0.0
IND3A,1526610600785,10415.0
IND3A,1526614203436,10376.0
IND3A,1526617799682,10440.0
IND3A,1526621404309,10465.0
IND3A,1526624995901,10546.0
IND3A,1526628595565,10611.0
IND3A,1526632202090,10637.0
IND3A,1526635798978,10653.0
IND3A,1526639399837,10584.0
IND3A,1526643005158,10567.0
IND3A,1526646602048,10507.0
IND3A,1526650204067,10456.0
IND3A,1526653798636,10511.0
IND3A,1526657399898,10527.0
IND3A,1526661002595,0.0
IND3A,1526664597399,0.0
IND3A,1526668196510,0.0
IND3A,1526671800373,0.0
IND3A,1526675396910,0.0
IND3A,1526678996762,0.0
IND3A,1526682596449,0.0
IND3A,1526686200495,0.0
IND3A,1526689801859,0.0
IND3A,1526693395999,0.0
IND3A,1526696996511,0.0
IND3A,1526700597386,10219.0
IND3A,1526704200209,10200.0
IND3A,1526707803989,10265.0
IND3A,1526711405290,10257.0
IND3A,1526714997327,10317.0
IND3A,1526718600143,10270.0
IND3A,1526722203314,10335.0
IND3A,1526725801950,10374.0
IND3A,1526729398132,10320.0
IND3A,1526732996046,10247.0
IND3A,1526736597194,10152.0
IND3A,1526740198194,10081.0
IND3A,1526743802313,0.0
IND3A,1526747404938,0.0
IND3A,1526751000025,0.0
IND3A,1526754603862,0.0
IND3A,1526758197798,0.0
IND3A,1526761799224,0.0
IND3A,1526765397380,0.0
IND3A,1526768998150,0.0
IND3A,1526772598686,0.0
IND3A,1526776201081,0.0
IND3A,1526779803883,0.0
IND3A,1526783395445,0.0
IND3A,1526787000990,10036.0
IND3A,1526790596981,10031.0
IND3A,1526794204697,10000.0
IND3A,1526797799730,9966.0
IND3A,1526801401982,9900.0
IND3A,1526804995953,9980.0
IND3A,1526808602274,9922.0
IND3A,1526812200822,9874.0
IND3A,1526815796350,9921.0
IND3A,1526819396761,9966.0
IND3A,1526823002052,10024.0
IND3A,1526826599716,9927.0
IND3A,1526830202074,0.0
IND3A,1526833804166,0.0
IND3A,1526837400134,0.0
IND3A,1526841001191,0.0
IND3A,1526844601303,0.0
IND3A,1526848202664,0.0
IND3A,1526851801227,0.0
IND3A,1526855396903,0.0
IND3A,1526859004979,0.0
IND3A,1526862602332,0.0
IND3A,1526866202687,0.0
IND3A,1526869804179,10159.0
IND3A,1526873397815,10225.0
IND3A,1526877003032,10303.0
IND3A,1526880599480,10268.0
IND3A,1526884200312,10252.0
IND3A,1526887798248,10280.0
IND3A,1526891400825,10279.0
IND3A,1526895000791,10338.0
IND3A,1526898598328,10349.0
IND3A,1526902201073,10331.0
IND3A,1526905796875,10314.0
IND3A,1526909398452,10367.0
IND3A,1526913001587,10328.0
IND3A,1526916599003,10407.0
IND3A,1526920200737,0.0
IND3A,1526923795572,0.0
IND3A,1526927403874,0.0
IND3A,1526930996325,0.0
IND3A,1526934602888,0.0
IND3A,1526938200822,0.0
IND3A,1526941805334,0.0
IND3A,1526945403499,0.0
IND3A,1526949003575,0.0
IND3A,1526952595633,0.0
IND3A,1526956203565,10463.0
IND3A,1526959801282,10557.0
IND3A,1526963398674,10558.0
IND3A,1526966998392,10477.0
IND3A,1526970596636,10494.0
IND3A,1526974203962,10513.0
IND3A,1526977795618,10578.0
IND3A,1526981398965,10591.0
IND3A,1526985000166,10513.0
IND3A,1526988598587,10438.0
IND3A,1526992204557,10373.0
IND3A,1526995797633,10401.0
IND3A,1526999400643,10355.0
IND3A,1527003000440,0.0
IND3A,1527006598292,0.0
IND3A,1527010204554,0.0
IND3A,1527013799033,0.0
IND3A,1527017399038,0.0
IND3A,1527020995472,0.0
IND3A,1527024604138,0.0
IND3A,1527028196102,0.0
IND3A,1527031798069,0.0
IND3A,1527035398899,0.0
IND3A,1527038999654,0.0
IND3A,1527042596818,0.0
IND3A,1527046196781,10452.0
IND3A,1527049803197,10491.0
IND3A,1527053399804,10546.0
IND3A,1527056997665,10528.0
IND3A,1527060602978,10508.0
IND3A,1527064197828,10598.0
IND3A,1527067797524,10660.0
IND3A,1527071395567,10650.0
IND3A,1527074996136,10699.0
IND3A,1527078603465,10677.0
IND3A,1527082198832,10672.0
IND3A,1527085800803,10573.0
IND3A,1527089402559,0.0
IND3A,1527092996506,0.0
IND3A,1527096600843,0.0
IND3A,1527100196156,0.0
IND3A,1527103801071,0.0
IND3A,1527107395674,0.0
IND3A,1527111001037,0.0
IND3A,1527114597590,0.0
IND3A,1527118200829,0.0
IND3A,1527121799482,0.0
IND3A,1527125398244,0.0
IND3A,1527128996629,0.0
IND3A,1527132604628,10352.0
IND3A,1527136203171,10419.0
IND3A,1527139802012,10325.0
IND3A,1527143397416,10401.0
IND3A,1527147004284,10436.0
IND3A,1527150596825,10513.0
IND3A,1527154202776,10428.0
IND3A,1527157798375,10523.0
IND3A,1527161396263,10495.0
IND3A,1527165000297,10417.0
IND3A,1527168601526,10421.0
IND3A,1527172203509,10521.0
IND3A,1527175804702,0.0
IND3A,1527179400043,0.0
IND3A,1527182998015,0.0
IND3A,1527186601294,0.0
IND3A,1527190198263,0.0
IND3A,1527193805024,0.0
IND3A,1527197399635,0.0
IND3A,1527201004666,0.0
IND3A,1527204597873,0.0
IND3A,1527208196020,0.0
IND3A,1527211801537,0.0
IND3A,1527215396247,0.0
IND3A,1527218999958,10308.0
IND3A,1527222601293,10360.0
IND3A,1527226196300,10448.0
IND3A,1527229798818,10372.0
IND3A,1527233396424,10312.0
IND3A,1527236996698,10409.0
IND3A,1527240604103,10411.0
IND3A,1527244201535,10492.0
IND3A,1527247797284,10524.0
IND3A,1527251397381,10507.0
IND3A,1527255003354,10499.0
IND3A,1527258598443,10554.0
IND3A,1527262196706,10623.0
IND3A,1527265800817,0.0
IND3A,1527269404329,0.0
IND3A,1527273000561,0.0
IND3A,1527276600274,0.0
IND3A,1527280196347,0.0
IND3A,1527283798068,0.0
IND3A,1527287396402,0.0
IND3A,1527291002447,0.0
IND3A,1527294596332,0.0
IND3A,1527298201857,0.0
IND3A,1527301797626,0.0
IND3A,1527305404640,10462.0
IND3A,1527308997285,10408.0
IND3A,1527312603459,10442.0
IND3A,1527316198625,10363.0
IND3A,1527319805217,10356.0
IND3A,1527323401649,10290.0
IND3A,1527327002118,10237.0
IND3A,1527330598119,10271.0
IND3A,1527334199646,10198.0
IND3A,1527337797255,10216.0
IND3A,1527341399360,10270.0
IND3A,1527345001239,10185.0
IND3A,1527348605128,0.0
IND3A,1527352203397,0.0
IND3A,1527355800625,0.0
IND3A,1527359400677,0.0
IND3A,1527362995422,0.0
IND3A,1527366599045,0.0
IND3A,1527370201907,0.0
IND3A,1527373803055,0.0
IND3A,1527377398261,0.0
IND3A,1527380998827,0.0
IND3A,1527384605098,0.0
IND3A,1527388201551,10198.0
IND3A,1527391801839,10207.0
IND3A,1527395404452,10270.0
IND3A,1527398996485,10273.0
IND3A,1527402599335,10319.0
IND3A,1527406196311,10398.0
IND3A,1527409803464,10350.0
IND3A,1527413397882,10268.0
IND3A,1527416995859,10259.0
IND3A,1527420601490,10224.0
IND3A,1527424202057,10211.0
IND3A,1527427800894,10141.0
IND3A,1527431397690,10047.0
IND3A,1527434997199,9990.0
IND3A,1527438601761,0.0
IND3A,1527442196346,0.0
IND3A,1527445796012,0.0
IND3A,1527449402216,0.0
IND3A,1527452998183,0.0
IND3A,1527456601831,0.0
IND3A,1527460200068,0.0
IND3A,1527463799759,0.0
IND3A,1527467396298,0.0
IND3A,1527470996098,0.0
IND3A,1527474601000,9436.0
IND3A,1527478197441,9395.0
IND3A,1527481799956,9456.0
IND3A,1527485399752,9453.0
IND3A,1527489002964,9491.0
IND3A,1527492602117,9444.0
IND3A,1527496204856,9514.0
IND3A,1527499795723,9590.0
IND3A,1527503400530,9650.0
IND3A,1527507004045,9595.0
IND3A,1527510603796,9692.0
IND3A,1527514197977,9674.0
IND3A,1527517795684,9602.0
IND3A,1527521400356,0.0
IND3A,1527525000959,0.0
IND3A,1527528597116,0.0
IND3A,1527532197768,0.0
IND3A,1527535800814,0.0
IND3A,1527539395499,0.0
IND3A,1527543004564,0.0
IND3A,1527546600098,0.0
IND3A,1527550200891,0.0
IND3A,1527553801876,0.0
IND3A,1527557395471,0.0
IND3A,1527560999077,0.0
IND3A,1527564603475,9791.0
IND3A,1527568204366,9716.0
IND3A,1527571797457,9691.0
IND3A,1527575400682,9654.0
IND3A,1527579001210,9755.0
IND3A,1527582604890,9767.0
IND3A,1527586201035,9839.0
IND3A,1527589800919,9848.0
IND3A,1527593396477,9857.0
IND3A,1527596998402,9808.0
IND3A,1527600602456,9708.0
IND3A,1527604201737,9657.0
IND3A,1527607801539,0.0
IND3A,1527611401560,0.0
IND3A,1527614996075,0.0
IND3A,1527618603321,0.0
IND3A,1527622204189,0.0
IND3A,1527625795690,0.0
IND3A,1527629400674,0.0
IND3A,1527633002811,0.0
IND3A,1527636599414,0.0
IND3A,1527640204225,0.0
IND3A,1527643797077,0.0
IND3A,1527647396361,0.0
IND3A,1527651001475,9933.0
IND3A,1527654598220,9904.0
IND3A,1527658196023,9847.0
IND3A,1527661796044,9938.0
IND3A,1527665401444,9861.0
IND3A,1527668996313,9904.0
IND3A,1527672597587,9869.0
IND3A,1527676197123,9880.0
IND3A,1527679802624,9881.0
IND3A,1527683404140,9797.0
IND3A,1527687002175,9750.0
IND3A,1527690604905,9795.0
IND3A,1527694196060,9811.0
IND3A,1527697804421,0.0
IND3A,1527701400828,0.0
IND3A,1527705002003,0.0
IND3A,1527708597828,0.0
IND3A,1527712197358,0.0
IND3A,1527715804068,0.0
IND3A,1527719399855,0.0
IND3A,1527723000783,0.0
IND3A,1527726601066,0.0
IND3A,1527730195546,0.0
IND3A,1527733803526,10172.0
IND3A,1527737400847,10077.0
IND3A,1527741001351,9991.0
IND3A,1527744596030,9953.0
IND3A,1527748196570,9994.0
IND3A,1527751797615,9933.0
IND3A,1527755404829,9940.0
IND3A,1527758996182,9904.0
IND3A,1527762600120,9964.0
IND3A,1527766203907,9920.0
IND3A,1527769803580,9998.0
IND3A,1527773398964,9918.0
IND3A,1527776997990,9923.0
IND3A,1527780600138,0.0
IND3A,1527784196288,0.0
IND3A,1527787799798,0.0
IND3A,1527791404437,0.0
IND3A,1527794995663,0.0
IND3A,1527798598128,0.0
IND3A,1527802203201,0.0
IND3A,1527805795632,0.0
IND3A,1527809404259,0.0
IND3A,1527812996283,0.0
IND3A,1527816604597,0.0
IND3A,1527820205083,10101.0
IND3A,1527823801876,10094.0
IND3A,1527827401017,10092.0
IND3A,1527831003964,10072.0
IND3A,1527834597845,10113.0
IND3A,1527838201369,10136.0
IND3A,1527841797519,10147.0
IND3A,1527845399658,10224.0
IND3A,1527849004566,10307.0
IND3A,1527852597138,10280.0
IND3A,1527856199771,10190.0
IND3A,1527859799789,10180.0
IND3A,1527863399569,10246.0
IND3A,1527867002412,0.0
IND3A,1527870600867,0.0
IND3A,1527874199731,0.0
IND3A,1527877799581,0.0
IND3A,1527881401373,0.0
IND3A,1527885001489,0.0
IND3A,1527888600001,0.0
IND3A,1527892201045,0.0
IND3A,1527895802418,0.0
IND3A,1527899401315,0.0
IND3A,1527902997123,0.0
IND3A,1527906598572,0.0
IND3A,1527910201342,10202.0
IND3A,1527913797906,10294.0
IND3A,1527917400047,10328.0
IND3A,1527920997634,10247.0
IND3A,1527924603919,10307.0
IND3A,1527928202575,10391.0
IND3A,1527931799324,10374.0
IND3A,1527935402201,10338.0
IND3A,1527938998549,10310.0
IND3A,1527942599867,10290.0
IND3A,1527946198419,10189.0
IND3A,1527949802883,10180.0
IND3A,1527953401538,0.0
IND3A,1527956997483,0.0
IND3A,1527960595374,0.0
IND3A,1527964199654,0.0
IND3A,1527967797609,0.0
IND3A,1527971395717,0.0
IND3A,1527974996074,0.0
IND3A,1527978598905,0.0
IND3A,1527982202913,0.0
IND3A,1527985801474,0.0
IND3A,1527989402182,0.0
IND3A,1527993000933,10237.0
IND3A,1527996599504,10218.0
IND3A,1528000200268,10244.0
IND3A,1528003798130,10252.0
IND3A,1528007397910,10236.0
IND3A,1528010998626,10224.0
IND3A,1528014597887,10239.0
IND3A,1528018200130,10157.0
IND3A,1528021800121,10143.0
IND3A,1528025399649,10054.0
IND3A,1528029002777,10078.0
IND3A,1528032596587,10152.0
IND3A,1528036196334,10116.0
IND3A,1528039801499,0.0
IND3A,1528043402971,0.0
IND3A,1528046996659,0.0
IND3A,1528050595877,0.0
IND3A,1528054196705,0.0
IND3A,1528057800711,0.0
IND3A,1528061399330,0.0
IND3A,1528064999618,0.0
IND3A,1528068600452,0.0
IND3A,1528072198018,0.0
IND3A,1528075800661,0.0
IND3A,1528079401787,10314.0
IND3A,1528083003848,10389.0
IND3A,1528086601393,10425.0
IND3A,1528090202087,10430.0
IND3A,1528093804662,10356.0
