id,time,vol
IND2A,1524094198336,3552.0
IND2A,1524097805142,3637.0
IND2A,1524101395738,3712.0
IND2A,1524105002752,3710.0
IND2A,1524108604919,3759.0
IND2A,1524112203083,3666.0
IND2A,1524115796224,3653.0
IND2A,1524119398722,3571.0
IND2A,1524123004366,3479.0
IND2A,1524126600226,3461.0
IND2A,1524130202508,3398.0
IND2A,1524133804783,3320.0
IND2A,1524137395464,3294.0
IND2A,1524140996773,3278.0
IND2A,1524144596357,3187.0
IND2A,1524148197021,3174.0
IND2A,1524151796592,3179.0
IND2A,1524155399914,3138.0
IND2A,1524159000526,3236.0
IND2A,1524162601103,3160.0
IND2A,1524166196638,3259.0
IND2A,1524169799759,3224.0
IND2A,1524173404496,3257.0
IND2A,1524176995841,3264.0
IND2A,1524180600834,3255.0
IND2A,1524184203055,3163.0
IND2A,1524187800867,3138.0
IND2A,1524191396169,3138.0
IND2A,1524195002871,3221.0
IND2A,1524198601739,3303.0
IND2A,1524202198390,3387.0
IND2A,1524205796791,3439.0
IND2A,1524209402064,3456.0
IND2A,1524213004048,3530.0
IND2A,1524216596753,3522.0
IND2A,1524220200533,3550.0
IND2A,1524223802718,3474.0
IND2A,1524227396023,3395.0
IND2A,1524230998409,3360.0
IND2A,1524234596648,3344.0
IND2A,1524238204887,3390.0
IND2A,1524241803072,3300.0
IND2A,1524245398460,3301.0
IND2A,1524248998397,3304.0
IND2A,1524252604256,3243.0
IND2A,1524256202485,3148.0
IND2A,1524259804144,3138.0
IND2A,1524263402843,3138.0
IND2A,1524267003764,3138.0
IND2A,1524270597197,3138.0
IND2A,1524274195656,3224.0
IND2A,1524277799415,3300.0
IND2A,1524281401961,3391.0
IND2A,1524285004614,3449.0
IND2A,1524288597055,3456.0
IND2A,1524292201531,3511.0
IND2A,1524295799890,3549.0
IND2A,1524299399369,3455.0
IND2A,1524303002202,3366.0
IND2A,1524306600301,3306.0
IND2A,1524310196311,3397.0
IND2A,1524313800713,3299.0
IND2A,1524317395418,3389.0
IND2A,1524320998846,3465.0
IND2A,1524324600846,3535.0
IND2A,1524328195380,3558.0
IND2A,1524331798807,3629.0
IND2A,1524335396007,3588.0
IND2A,1524338999877,3534.0
IND2A,1524342602768,3511.0
IND2A,1524346195733,3536.0
IND2A,1524349799357,3523.0
IND2A,1524353399045,3424.0
IND2A,1524357003295,3386.0
IND2A,1524360600402,3355.0
IND2A,1524364199870,3315.0
IND2A,1524367800144,3373.0
IND2A,1524371402123,3429.0
IND2A,1524375001222,3508.0
IND2A,1524378604834,3563.0
IND2A,1524382196227,3631.0
IND2A,1524385800810,3614.0
IND2A,1524389396273,3576.0
IND2A,1524393001370,3676.0
IND2A,1524396603701,3721.0
IND2A,1524400203674,3810.0
IND2A,1524403797312,3885.0
IND2A,1524407395620,3837.0
IND2A,1524411000661,3885.0
IND2A,1524414604933,3798.0
IND2A,1524418205272,3857.0
IND2A,1524421797300,3885.0
IND2A,1524425401280,3811.0
IND2A,1524428999550,3884.0
IND2A,1524432603737,3872.0
IND2A,1524436197692,3863.0
IND2A,1524439801784,3885.0
IND2A,1524443397778,3832.0
IND2A,1524447004219,3844.0
IND2A,1524450597892,3848.0
IND2A,1524454199053,3765.0
IND2A,1524457802151,3689.0
IND2A,1524461402948,3671.0
IND2A,1524464999634,3603.0
IND2A,1524468603335,3533.0
IND2A,1524472200080,3615.0
IND2A,1524475801888,3689.0
IND2A,1524479396211,3639.0
IND2A,1524483003017,3596.0
IND2A,1524486595702,3685.0
IND2A,1524490200198,3769.0
IND2A,1524493797007,3853.0
IND2A,1524497400736,3875.0
IND2A,1524501000768,3885.0
IND2A,1524504600937,3885.0
IND2A,1524508198777,3885.0
IND2A,1524511800993,3835.0
IND2A,1524515398956,3881.0
IND2A,1524518997636,3798.0
IND2A,1524522595580,3799.0
IND2A,1524526200990,3782.0
IND2A,1524529802371,3750.0
IND2A,1524533398637,3819.0
IND2A,1524537002271,3885.0
IND2A,1524540601585,3812.0
IND2A,1524544199080,3781.0
IND2A,1524547799458,3699.0
IND2A,1524551402977,3714.0
IND2A,1524555000799,3781.0
IND2A,1524558605113,3707.0
IND2A,1524562203262,3699.0
IND2A,1524565797613,3638.0
IND2A,1524569403189,3653.0
IND2A,1524573003900,3634.0
IND2A,1524576600661,3721.0
IND2A,1524580197190,3695.0
IND2A,1524583797710,3631.0
IND2A,1524587400498,3673.0
IND2A,1524590997763,3700.0
IND2A,1524594597404,3631.0
IND2A,1524598196539,3531.0
IND2A,1524601798807,3470.0
IND2A,1524605399889,3372.0
IND2A,1524608996165,3314.0
IND2A,1524612600745,3339.0
IND2A,1524616196224,3255.0
IND2A,1524619797775,3201.0
IND2A,1524623399844,3292.0
IND2A,1524626995950,3294.0
IND2A,1524630604891,3244.0
IND2A,1524634198170,3262.0
IND2A,1524637799797,3206.0
IND2A,1524641398907,3138.0
IND2A,1524644997746,3138.0
IND2A,1524648596328,3138.0
IND2A,1524652201277,3215.0
IND2A,1524655801883,3142.0
IND2A,1524659401576,3145.0
IND2A,1524662999382,3146.0
IND2A,1524666604590,3138.0
IND2A,1524670197858,3151.0
IND2A,1524673797594,3170.0
IND2A,1524677396032,3268.0
IND2A,1524681001617,3259.0
IND2A,1524684602367,3175.0
IND2A,1524688195790,3203.0
IND2A,1524691799705,3289.0
IND2A,1524695403451,3262.0
IND2A,1524699003097,3196.0
IND2A,1524702596614,3138.0
IND2A,1524706202926,3138.0
IND2A,1524709797432,3138.0
IND2A,1524713395397,3138.0
IND2A,1524717002094,3226.0
IND2A,1524720599270,3309.0
IND2A,1524724197266,3281.0
IND2A,1524727796094,3360.0
IND2A,1524731404794,3354.0
IND2A,1524735004580,3350.0
IND2A,1524738596890,3441.0
IND2A,1524742203323,3500.0
IND2A,1524745795592,3581.0
IND2A,1524749398612,3490.0
IND2A,1524753003276,3554.0
IND2A,1524756599197,3599.0
IND2A,1524760204003,3531.0
IND2A,1524763801993,3552.0
IND2A,1524767405056,3630.0
IND2A,1524770997614,3603.0
IND2A,1524774597533,3595.0
IND2A,1524778195877,3599.0
IND2A,1524781805187,3643.0
IND2A,1524785399474,3674.0
IND2A,1524788998244,3698.0
IND2A,1524792604416,3710.0
IND2A,1524796201905,3669.0
IND2A,1524799800616,3654.0
IND2A,1524803399134,3609.0
IND2A,1524806999247,3561.0
IND2A,1524810599134,3468.0
IND2A,1524814198890,3536.0
IND2A,1524817804188,3599.0
IND2A,1524821395631,3617.0
IND2A,1524825003384,3615.0
IND2A,1524828601704,3541.0
IND2A,1524832200762,3594.0
IND2A,1524835795990,3532.0
IND2A,1524839401350,3493.0
IND2A,1524843003729,3418.0
IND2A,1524846600909,3323.0
IND2A,1524850200760,3327.0
IND2A,1524853802396,3413.0
IND2A,1524857400825,3357.0
IND2A,1524861002899,3395.0
IND2A,1524864597119,3399.0
IND2A,1524868198868,3302.0
IND2A,1524871801811,3302.0
IND2A,1524875396950,3226.0
IND2A,1524878996785,3263.0
IND2A,1524882603637,3209.0
IND2A,1524886197737,3310.0
IND2A,1524889797832,3312.0
IND2A,1524893399022,3360.0
IND2A,1524896995520,3442.0
IND2A,1524900601166,3343.0
IND2A,1524904199480,3444.0
IND2A,1524907800383,3412.0
IND2A,1524911399229,3414.0
IND2A,1524915001763,3514.0
IND2A,1524918595867,3573.0
IND2A,1524922200280,3632.0
IND2A,1524925800866,3572.0
IND2A,1524929404046,3532.0
IND2A,1524932997012,3505.0
IND2A,1524936597126,3576.0
IND2A,1524940199115,3608.0
IND2A,1524943799476,3688.0
IND2A,1524947401292,3650.0
IND2A,1524951003089,3639.0
IND2A,1524954597203,3608.0
IND2A,1524958201087,3685.0
IND2A,1524961803193,3782.0
IND2A,1524965402906,3732.0
IND2A,1524968997593,3813.0
IND2A,1524972596024,3826.0
IND2A,1524976195467,3885.0
IND2A,1524979804734,3885.0
IND2A,1524983401147,3885.0
IND2A,1524987000254,3885.0
IND2A,1524990600522,3885.0
IND2A,1524994196272,3885.0
IND2A,1524997796351,3885.0
IND2A,1525001398381,3826.0
IND2A,1525004996937,3852.0
IND2A,1525008596018,3822.0
IND2A,1525012204196,3759.0
IND2A,1525015804488,3744.0
IND2A,1525019402358,3771.0
IND2A,1525022997885,3697.0
IND2A,1525026599092,3757.0
IND2A,1525030202654,3690.0
IND2A,1525033799510,3772.0
IND2A,1525037397316,3763.0
IND2A,1525041000581,3686.0
IND2A,1525044601000,3627.0
IND2A,1525048204733,3659.0
IND2A,1525051802196,3721.0
IND2A,1525055401715,3807.0
IND2A,1525058999208,3862.0
IND2A,1525062603683,3821.0
IND2A,1525066202038,3863.0
IND2A,1525069803927,3866.0
IND2A,1525073397707,3885.0
IND2A,1525076995584,3885.0
IND2A,1525080600331,3825.0
IND2A,1525084195746,3852.0
IND2A,1525087804024,3796.0
IND2A,1525091399585,3841.0
IND2A,1525094996239,3885.0
IND2A,1525098595810,3885.0
IND2A,1525102201822,3885.0
IND2A,1525105804592,3802.0
IND2A,1525109398262,3726.0
IND2A,1525113000972,3658.0
IND2A,1525116602809,3667.0
IND2A,1525120202287,3583.0
IND2A,1525123799745,3514.0
IND2A,1525127398479,3485.0
IND2A,1525131004141,3493.0
IND2A,1525134602141,3410.0
IND2A,1525138202969,3434.0
IND2A,1525141799479,3376.0
IND2A,1525145401769,3472.0
IND2A,1525148997727,3386.0
IND2A,1525152598290,3415.0
IND2A,1525156196663,3377.0
IND2A,1525159797638,3278.0
IND2A,1525163404423,3202.0
IND2A,1525167005209,3265.0
IND2A,1525170596045,3219.0
IND2A,1525174205125,3196.0
IND2A,1525177799073,3251.0
IND2A,1525181403990,3175.0
IND2A,1525185002546,3138.0
IND2A,1525188595843,3208.0
IND2A,1525192204768,3138.0
IND2A,1525195805163,3138.0
IND2A,1525199398103,3162.0
IND2A,1525203004296,3175.0
IND2A,1525206604548,3237.0
IND2A,1525210204514,3205.0
IND2A,1525213795384,3138.0
IND2A,1525217397810,3138.0
IND2A,1525220996519,3162.0
IND2A,1525224605186,3138.0
IND2A,1525228197436,3138.0
IND2A,1525231800542,3139.0
IND2A,1525235402027,3138.0
IND2A,1525238995402,3216.0
IND2A,1525242595875,3138.0
IND2A,1525246201296,3138.0
IND2A,1525249801262,3138.0
IND2A,1525253398452,3201.0
IND2A,1525257005030,3257.0
IND2A,1525260596038,3355.0
IND2A,1525264197813,3296.0
IND2A,1525267803491,3359.0
IND2A,1525271397881,3385.0
IND2A,1525274999384,3393.0
IND2A,1525278604820,3375.0
IND2A,1525282202485,3372.0
IND2A,1525285799388,3412.0
IND2A,1525289404282,3325.0
IND2A,1525293004739,3364.0
IND2A,1525296595585,3441.0
IND2A,1525300204053,3537.0
IND2A,1525303802136,3631.0
IND2A,1525307400298,3661.0
IND2A,1525311001593,3583.0
IND2A,1525314598055,3557.0
IND2A,1525318203832,3540.0
IND2A,1525321803542,3471.0
IND2A,1525325397688,3466.0
IND2A,1525328999502,3523.0
IND2A,1525332604635,3497.0
IND2A,1525336203616,3450.0
IND2A,1525339800101,3494.0
IND2A,1525343401520,3567.0
IND2A,1525346998204,3546.0
IND2A,1525350598109,3508.0
IND2A,1525354200894,3551.0
IND2A,1525357798510,3540.0
IND2A,1525361401583,3556.0
IND2A,1525365000360,3524.0
IND2A,1525368604909,3573.0
IND2A,1525372203888,3551.0
IND2A,1525375804915,3546.0
IND2A,1525379398377,3574.0
IND2A,1525383000934,3543.0
IND2A,1525386598235,3551.0
IND2A,1525390197600,3613.0
IND2A,1525393797825,3563.0
IND2A,1525397395575,3607.0
IND2A,1525401005102,3694.0
IND2A,1525404601992,3667.0
IND2A,1525408196252,3705.0
IND2A,1525411797430,3678.0
IND2A,1525415402832,3737.0
IND2A,1525419001817,3725.0
IND2A,1525422602093,3741.0
IND2A,1525426203206,3818.0
IND2A,1525429797971,3885.0
IND2A,1525433402153,3885.0
IND2A,1525436997188,3885.0
IND2A,1525440601793,3885.0
IND2A,1525444200676,3834.0
IND2A,1525447796809,3869.0
IND2A,1525451397339,3776.0
IND2A,1525454998190,3759.0
IND2A,1525458598488,3824.0
IND2A,1525462204114,3806.0
IND2A,1525465795716,3831.0
IND2A,1525469396236,3750.0
IND2A,1525473004784,3764.0
IND2A,1525476598475,3795.0
IND2A,1525480196588,3757.0
IND2A,1525483799877,3743.0
IND2A,1525487396406,3840.0
IND2A,1525490999024,3885.0
IND2A,1525494604763,3860.0
IND2A,1525498204412,3885.0
IND2A,1525501804477,3885.0
IND2A,1525505397947,3802.0
IND2A,1525508996465,3827.0
IND2A,1525512599103,3885.0
IND2A,1525516197204,3866.0
IND2A,1525519795455,3885.0
IND2A,1525523396058,3811.0
IND2A,1525527001734,3832.0
IND2A,1525530598290,3788.0
IND2A,1525534199495,3814.0
IND2A,1525537802378,3812.0
IND2A,1525541396753,3790.0
IND2A,1525544997883,3850.0
IND2A,1525548600875,3802.0
IND2A,1525552205313,3783.0
IND2A,1525555802445,3853.0
IND2A,1525559398153,3868.0
IND2A,1525562996235,3848.0
IND2A,1525566602167,3885.0
IND2A,1525570200942,3868.0
IND2A,1525573803188,3787.0
IND2A,1525577400961,3885.0
IND2A,1525581001025,3870.0
IND2A,1525584603878,3885.0
IND2A,1525588201930,3885.0
IND2A,1525591798515,3881.0
IND2A,1525595402954,3853.0
IND2A,1525598997964,3768.0
IND2A,1525602597463,3848.0
IND2A,1525606198766,3800.0
IND2A,1525609797146,3811.0
IND2A,1525613405157,3820.0
IND2A,1525616995486,3870.0
IND2A,1525620597916,3814.0
IND2A,1525624197266,3735.0
IND2A,1525627799519,3769.0
IND2A,1525631397741,3763.0
IND2A,1525634999246,3754.0
IND2A,1525638602989,3735.0
IND2A,1525642203552,3819.0
IND2A,1525645799292,3799.0
IND2A,1525649402482,3847.0
IND2A,1525653003120,3839.0
IND2A,1525656598603,3872.0
IND2A,1525660196030,3885.0
IND2A,1525663797710,3885.0
IND2A,1525667402315,3885.0
IND2A,1525671000139,3885.0
IND2A,1525674598222,3885.0
IND2A,1525678198770,3885.0
IND2A,1525681797973,3806.0
IND2A,1525685398533,3849.0
IND2A,1525688999171,3816.0
IND2A,1525692598569,3798.0
IND2A,1525696198803,3743.0
IND2A,1525699797225,3681.0
IND2A,1525703398540,3690.0
IND2A,1525706997464,3753.0
IND2A,1525710601153,3806.0
IND2A,1525714195521,3814.0
IND2A,1525717802404,3830.0
IND2A,1525721401133,3845.0
IND2A,1525725001431,3780.0
IND2A,1525728603601,3846.0
IND2A,1525732201615,3819.0
IND2A,1525735801601,3754.0
IND2A,1525739401797,3762.0
IND2A,1525743000165,3700.0
IND2A,1525746602250,3768.0
IND2A,1525750198886,3668.0
IND2A,1525753804438,3655.0
IND2A,1525757402005,3729.0
IND2A,1525761002078,3687.0
IND2A,1525764604217,3728.0
IND2A,1525768198033,3728.0
IND2A,1525771799395,3636.0
IND2A,1525775404781,3676.0
IND2A,1525778996097,3742.0
IND2A,1525782598050,3793.0
IND2A,1525786198347,3736.0
IND2A,1525789798131,3716.0
IND2A,1525793403581,3618.0
IND2A,1525796996133,3676.0
IND2A,1525800595826,3666.0
IND2A,1525804202374,3565.0
IND2A,1525807798393,3589.0
IND2A,1525811402811,3505.0
IND2A,1525814999144,3566.0
IND2A,1525818598950,3558.0
IND2A,1525822199114,3563.0
IND2A,1525825796258,3495.0
IND2A,1525829404341,3595.0
IND2A,1525832998477,3581.0
IND2A,1525836604733,3573.0
IND2A,1525840204577,3491.0
IND2A,1525843799215,3425.0
IND2A,1525847396831,3441.0
IND2A,1525850999867,3517.0
IND2A,1525854599113,3593.0
IND2A,1525858196449,3629.0
IND2A,1525861800714,3589.0
IND2A,1525865400855,3564.0
IND2A,1525869004037,3564.0
IND2A,1525872596997,3543.0
IND2A,1525876202871,3524.0
IND2A,1525879797661,3480.0
IND2A,1525883398186,3420.0
IND2A,1525886996907,3431.0
IND2A,1525890602055,3456.0
IND2A,1525894204676,3548.0
IND2A,1525897804088,3479.0
IND2A,1525901398879,3458.0
IND2A,1525905003623,3478.0
IND2A,1525908604237,3427.0
IND2A,1525912198310,3353.0
IND2A,1525915803878,3377.0
IND2A,1525919396652,3419.0
IND2A,1525922998114,3388.0
IND2A,1525926599817,3289.0
IND2A,1525930196897,3211.0
IND2A,1525933803943,3216.0
IND2A,1525937400552,3191.0
IND2A,1525941004205,3266.0
IND2A,1525944601800,3355.0
IND2A,1525948202593,3453.0
IND2A,1525951803837,3524.0
IND2A,1525955400025,3469.0
IND2A,1525958998559,3417.0
IND2A,1525962596239,3383.0
IND2A,1525966204249,3329.0
IND2A,1525969798175,3298.0
IND2A,1525973401797,3276.0
IND2A,1525977000383,3318.0
IND2A,1525980597168,3389.0
IND2A,1525984202954,3343.0
IND2A,1525987795903,3301.0
IND2A,1525991395864,3376.0
IND2A,1525995004190,3368.0
IND2A,1525998601246,3418.0
IND2A,1526002200641,3409.0
IND2A,1526005797310,3465.0
IND2A,1526009404153,3526.0
IND2A,1526013002763,3559.0
IND2A,1526016605317,3524.0
IND2A,1526020204683,3457.0
IND2A,1526023805298,3500.0
IND2A,1526027399801,3564.0
IND2A,1526031000465,3643.0
IND2A,1526034601046,3710.0
IND2A,1526038203364,3698.0
IND2A,1526041796412,3726.0
IND2A,1526045396932,3750.0
IND2A,1526049000607,3721.0
IND2A,1526052596451,3820.0
IND2A,1526056201953,3812.0
IND2A,1526059800969,3784.0
IND2A,1526063397297,3743.0
IND2A,1526067004285,3758.0
IND2A,1526070599439,3664.0
IND2A,1526074205187,3566.0
IND2A,1526077801807,3516.0
IND2A,1526081400828,3514.0
IND2A,1526084995767,3581.0
IND2A,1526088597342,3526.0
IND2A,1526092203958,3457.0
IND2A,1526095798034,3557.0
IND2A,1526099395748,3473.0
IND2A,1526103004820,3538.0
IND2A,1526106603057,3458.0
IND2A,1526110200571,3373.0
IND2A,1526113802555,3282.0
IND2A,1526117397461,3197.0
IND2A,1526120996543,3203.0
IND2A,1526124598590,3184.0
IND2A,1526128202555,3275.0
IND2A,1526131797501,3262.0
IND2A,1526135401246,3171.0
IND2A,1526138999819,3262.0
IND2A,1526142600141,3177.0
IND2A,1526146196114,3239.0
IND2A,1526149800788,3202.0
IND2A,1526153397790,3196.0
IND2A,1526156999317,3138.0
IND2A,1526160601650,3138.0
IND2A,1526164202160,3138.0
IND2A,1526167797914,3138.0
IND2A,1526171397615,3148.0
IND2A,1526175003401,3138.0
IND2A,1526178600348,3159.0
IND2A,1526182201246,3138.0
IND2A,1526185802658,3138.0
IND2A,1526189396808,3138.0
IND2A,1526193002654,3191.0
IND2A,1526196599476,3247.0
IND2A,1526200200736,3244.0
IND2A,1526203797007,3236.0
IND2A,1526207400594,3230.0
IND2A,1526210998252,3296.0
IND2A,1526214603492,3296.0
IND2A,1526218197076,3331.0
IND2A,1526221803121,3370.0
IND2A,1526225403333,3407.0
IND2A,1526229003490,3350.0
IND2A,1526232604360,3435.0
IND2A,1526236202813,3425.0
IND2A,1526239800451,3432.0
IND2A,1526243405321,3343.0
IND2A,1526247002328,3420.0
IND2A,1526250600769,3357.0
IND2A,1526254197769,3283.0
IND2A,1526257802867,3379.0
IND2A,1526261400106,3309.0
IND2A,1526264998277,3367.0
IND2A,1526268598497,3377.0
IND2A,1526272196724,3364.0
IND2A,1526275797899,3300.0
IND2A,1526279397736,3276.0
IND2A,1526282999534,3206.0
IND2A,1526286598791,3292.0
IND2A,1526290202951,3212.0
IND2A,1526293799812,3152.0
IND2A,1526297401408,3159.0
IND2A,1526300997619,3243.0
IND2A,1526304597841,3181.0
IND2A,1526308202605,3148.0
IND2A,1526311800496,3233.0
IND2A,1526315399147,3261.0
IND2A,1526319001718,3319.0
IND2A,1526322602257,3399.0
IND2A,1526326199935,3367.0
IND2A,1526329795913,3281.0
IND2A,1526333402654,3207.0
IND2A,1526337004009,3206.0
IND2A,1526340604859,3241.0
IND2A,1526344203426,3194.0
IND2A,1526347798618,3285.0
IND2A,1526351404950,3357.0
IND2A,1526355001962,3353.0
IND2A,1526358596197,3252.0
IND2A,1526362203574,3152.0
IND2A,1526365799412,3149.0
IND2A,1526369400764,3150.0
IND2A,1526372999707,3227.0
IND2A,1526376601976,3244.0
IND2A,1526380195786,3316.0
IND2A,1526383797804,3308.0
IND2A,1526387403256,3304.0
IND2A,1526390996383,3237.0
IND2A,1526394600391,3166.0
IND2A,1526398203711,3235.0
IND2A,1526401801000,3299.0
IND2A,1526405402148,3251.0
IND2A,1526408997222,3277.0
IND2A,1526412597155,3246.0
IND2A,1526416198482,3237.0
IND2A,1526419800284,3337.0
IND2A,1526423401355,3251.0
IND2A,1526426996641,3252.0
IND2A,1526430603992,3337.0
IND2A,1526434197252,3350.0
IND2A,1526437800196,3265.0
IND2A,1526441398843,3202.0
IND2A,1526445002820,3185.0
IND2A,1526448604883,3184.0
IND2A,1526452204584,3138.0
IND2A,1526455801342,3172.0
IND2A,1526459396268,3138.0
IND2A,1526462996042,3138.0
IND2A,1526466605306,3157.0
IND2A,1526470202784,3138.0
IND2A,1526473796302,3155.0
IND2A,1526477395463,3138.0
IND2A,1526481000486,3230.0
IND2A,1526484601363,3143.0
IND2A,1526488197573,3138.0
IND2A,1526491802045,3148.0
IND2A,1526495395554,3199.0
IND2A,1526498996048,3293.0
IND2A,1526502603954,3208.0
IND2A,1526506202925,3138.0
IND2A,1526509797903,3148.0
IND2A,1526513397644,3138.0
IND2A,1526517001362,3138.0
IND2A,1526520601488,3185.0
IND2A,1526524198149,3138.0
IND2A,1526527803286,3180.0
IND2A,1526531400078,3145.0
IND2A,1526534997146,3195.0
IND2A,1526538603849,3199.0
IND2A,1526542203334,3138.0
IND2A,1526545803110,3165.0
IND2A,1526549398392,3138.0
IND2A,1526552996778,3138.0
IND2A,1526556605279,3170.0
IND2A,1526560196181,3163.0
IND2A,1526563796274,3212.0
IND2A,1526567398927,3138.0
IND2A,1526571001646,3138.0
IND2A,1526574605183,3138.0
IND2A,1526578202953,3154.0
IND2A,1526581803002,3138.0
IND2A,1526585396856,3230.0
IND2A,1526588999877,3240.0
IND2A,1526592601610,3221.0
IND2A,1526596204760,3155.0
IND2A,1526599805167,3163.0
IND2A,1526603397407,3204.0
IND2A,1526606997449,3184.0
IND2A,1526610603502,3138.0
IND2A,1526614197869,3138.0
IND2A,1526617800113,3181.0
IND2A,1526621399702,3227.0
IND2A,1526625003405,3276.0
IND2A,1526628597718,3251.0
IND2A,1526632202503,3166.0
IND2A,1526635798570,3233.0
IND2A,1526639400831,3299.0
IND2A,1526642995722,3313.0
IND2A,1526646602456,3342.0
IND2A,1526650200554,3296.0
IND2A,1526653797863,3335.0
IND2A,1526657396160,3293.0
IND2A,1526660999782,3275.0
IND2A,1526664595891,3304.0
IND2A,1526668201892,3361.0
IND2A,1526671800492,3443.0
IND2A,1526675396075,3351.0
IND2A,1526678997852,3344.0
IND2A,1526682598974,3347.0
IND2A,1526686197082,3303.0
IND2A,1526689799069,3379.0
IND2A,1526693398951,3480.0
IND2A,1526697000790,3453.0
IND2A,1526700596480,3385.0
IND2A,1526704203402,3465.0
IND2A,1526707798527,3421.0
IND2A,1526711396138,3509.0
IND2A,1526715004639,3511.0
IND2A,1526718597468,3429.0
IND2A,1526722198139,3492.0
IND2A,1526725804670,3414.0
IND2A,1526729401298,3454.0
IND2A,1526733004278,3501.0
IND2A,1526736598329,3558.0
IND2A,1526740204372,3593.0
IND2A,1526743797373,3674.0
IND2A,1526747398997,3700.0
IND2A,1526751003683,3772.0
IND2A,1526754601268,3795.0
IND2A,1526758200990,3885.0
IND2A,1526761799855,3823.0
IND2A,1526765402541,3748.0
IND2A,1526769003316,3730.0
IND2A,1526772602911,3739.0
IND2A,1526776200583,3654.0
IND2A,1526779796100,3743.0
IND2A,1526783398497,3786.0
IND2A,1526786998450,3768.0
IND2A,1526790601895,3795.0
IND2A,1526794201409,3702.0
IND2A,1526797800644,3711.0
IND2A,1526801397507,3639.0
IND2A,1526805000051,3709.0
IND2A,1526808597075,3737.0
IND2A,1526812195534,3661.0
IND2A,1526815796393,3730.0
IND2A,1526819398204,3730.0
IND2A,1526822998280,3781.0
IND2A,1526826597435,3725.0
IND2A,1526830201140,3807.0
IND2A,1526833803994,3750.0
IND2A,1526837404740,3729.0
IND2A,1526841002402,3782.0
IND2A,1526844602352,3693.0
IND2A,1526848199665,3746.0
IND2A,1526851804679,3651.0
IND2A,1526855399666,3714.0
IND2A,1526858996016,3749.0
IND2A,1526862598508,3737.0
IND2A,1526866201707,3644.0
IND2A,1526869798278,3604.0
IND2A,1526873398515,3586.0
IND2A,1526876998836,3617.0
IND2A,1526880603091,3666.0
IND2A,1526884204385,3736.0
IND2A,1526887799250,3680.0
IND2A,1526891404282,3742.0
IND2A,1526895002461,3837.0
IND2A,1526898596259,3885.0
IND2A,1526902202176,3885.0
IND2A,1526905802824,3869.0
IND2A,1526909400656,3778.0
IND2A,1526913002770,3866.0
IND2A,1526916602920,3885.0
IND2A,1526920202724,3795.0
IND2A,1526923795694,3809.0
IND2A,1526927401489,3885.0
IND2A,1526931003330,3851.0
IND2A,1526934598572,3885.0
IND2A,1526938195571,3832.0
IND2A,1526941802476,3800.0
IND2A,1526945404222,3833.0
