id,time,vol
IND1A,1526016603251,1684.0
IND1A,1526020201978,1693.0
IND1A,1526023804958,1733.0
IND1A,1526027398914,1676.0
IND1A,1526031004088,1596.0
IND1A,1526034599598,1654.0
IND1A,1526038198639,1577.0
IND1A,1526041801994,1657.0
IND1A,1526045403843,1676.0
IND1A,1526049004885,1703.0
IND1A,1526052603630,0.0
IND1A,1526056196017,0.0
IND1A,1526059803760,0.0
IND1A,1526063397142,0.0
IND1A,1526066997892,0.0
IND1A,1526070604947,0.0
IND1A,1526074200227,0.0
IND1A,1526077801971,0.0
IND1A,1526081401716,0.0
IND1A,1526084998825,0.0
IND1A,1526088603388,0.0
IND1A,1526092199687,0.0
IND1A,1526095803992,0.0
IND1A,1526099398401,0.0
IND1A,1526102996820,1956.0
IND1A,1526106600169,1956.0
IND1A,1526110197799,1909.0
IND1A,1526113800455,1861.0
IND1A,1526117401694,1894.0
IND1A,1526121002759,1842.0
IND1A,1526124597073,1922.0
IND1A,1526128202175,1938.0
IND1A,1526131802214,1942.0
IND1A,1526135398859,1887.0
IND1A,1526139003824,0.0
IND1A,1526142602071,0.0
IND1A,1526146204388,0.0
IND1A,1526149803353,0.0
IND1A,1526153402857,0.0
IND1A,1526157003417,0.0
IND1A,1526160597833,0.0
IND1A,1526164195727,0.0
IND1A,1526167801320,0.0
IND1A,1526171404327,0.0
IND1A,1526175002304,0.0
IND1A,1526178603267,0.0
IND1A,1526182205159,0.0
IND1A,1526185799709,0.0
IND1A,1526189398095,1956.0
IND1A,1526192997912,1956.0
IND1A,1526196597832,1956.0
IND1A,1526200204578,1956.0
IND1A,1526203796947,1956.0
IND1A,1526207399064,1956.0
IND1A,1526211002725,1956.0
IND1A,1526214604742,1956.0
IND1A,1526218200103,1920.0
IND1A,1526221795386,1956.0
IND1A,1526225397591,1955.0
IND1A,1526229003941,0.0
IND1A,1526232602685,0.0
IND1A,1526236203277,0.0
IND1A,1526239796155,0.0
IND1A,1526243398482,0.0
IND1A,1526247004658,0.0
IND1A,1526250604779,0.0
IND1A,1526254202446,0.0
IND1A,1526257797837,0.0
IND1A,1526261398286,0.0
IND1A,1526264996296,0.0
IND1A,1526268595522,0.0
IND1A,1526272196765,0.0
IND1A,1526275803281,1914.0
IND1A,1526279401199,1956.0
IND1A,1526283000534,1911.0
IND1A,1526286603893,1835.0
IND1A,1526290201286,1878.0
IND1A,1526293798875,1800.0
IND1A,1526297396274,1730.0
IND1A,1526300995827,1715.0
IND1A,1526304599060,1744.0
IND1A,1526308201755,1825.0
IND1A,1526311797831,1844.0
IND1A,1526315396588,0.0
IND1A,1526318996200,0.0
IND1A,1526322604924,0.0
IND1A,1526326199235,0.0
IND1A,1526329804769,0.0
IND1A,1526333403515,0.0
IND1A,1526336997570,0.0
IND1A,1526340596618,0.0
IND1A,1526344199596,0.0
IND1A,1526347802818,0.0
IND1A,1526351399839,0.0
IND1A,1526355000734,0.0
IND1A,1526358598803,0.0
IND1A,1526362195464,1614.0
IND1A,1526365799690,1608.0
IND1A,1526369403911,1637.0
IND1A,1526372998947,1695.0
IND1A,1526376603669,1604.0
IND1A,1526380198568,1673.0
IND1A,1526383800491,1623.0
IND1A,1526387396357,1641.0
IND1A,1526390998474,1605.0
IND1A,1526394597495,1572.0
IND1A,1526398205031,0.0
IND1A,1526401804237,0.0
IND1A,1526405401666,0.0
IND1A,1526409000509,0.0
IND1A,1526412603108,0.0
IND1A,1526416198229,0.0
IND1A,1526419796738,0.0
IND1A,1526423398605,0.0
IND1A,1526426999762,0.0
IND1A,1526430597414,0.0
IND1A,1526434203978,0.0
IND1A,1526437800066,0.0
IND1A,1526441402736,0.0
IND1A,1526445003679,1768.0
IND1A,1526448602113,1724.0
IND1A,1526452200033,1753.0
IND1A,1526455798097,1810.0
IND1A,1526459403756,1732.0
IND1A,1526463002412,1727.0
IND1A,1526466601674,1730.0
IND1A,1526470204952,1790.0
IND1A,1526473795376,1746.0
IND1A,1526477403159,1739.0
IND1A,1526481004775,1695.0
IND1A,1526484604028,0.0
IND1A,1526488198810,0.0
IND1A,1526491803706,0.0
IND1A,1526495399948,0.0
IND1A,1526498998996,0.0
IND1A,1526502603554,0.0
IND1A,1526506198997,0.0
IND1A,1526509795429,0.0
IND1A,1526513401612,0.0
IND1A,1526516999901,0.0
IND1A,1526520599811,0.0
IND1A,1526524201098,0.0
IND1A,1526527795405,0.0
IND1A,1526531399349,0.0
IND1A,1526534998746,1784.0
IND1A,1526538595566,1747.0
IND1A,1526542204409,1764.0
IND1A,1526545803073,1774.0
IND1A,1526549396233,1746.0
IND1A,1526553005290,1722.0
IND1A,1526556595660,1662.0
IND1A,1526560203123,1643.0
IND1A,1526563797417,1662.0
IND1A,1526567403094,1716.0
IND1A,1526571004476,0.0
IND1A,1526574596708,0.0
IND1A,1526578200332,0.0
IND1A,1526581798849,0.0
IND1A,1526585403657,0.0
IND1A,1526588999849,0.0
IND1A,1526592597440,0.0
IND1A,1526596198979,0.0
IND1A,1526599803709,0.0
IND1A,1526603397473,0.0
IND1A,1526606998524,0.0
IND1A,1526610596978,0.0
IND1A,1526614201788,0.0
IND1A,1526617801508,1956.0
IND1A,1526621401121,1956.0
IND1A,1526624995609,1935.0
IND1A,1526628601077,1878.0
IND1A,1526632198709,1956.0
IND1A,1526635800586,1946.0
IND1A,1526639401138,1860.0
IND1A,1526642997855,1868.0
IND1A,1526646601569,1876.0
IND1A,1526650199612,1956.0
IND1A,1526653797309,1941.0
IND1A,1526657404956,0.0
IND1A,1526661005213,0.0
IND1A,1526664604774,0.0
IND1A,1526668199222,0.0
IND1A,1526671798488,0.0
IND1A,1526675401467,0.0
IND1A,1526678998082,0.0
IND1A,1526682600050,0.0
IND1A,1526686201082,0.0
IND1A,1526689798101,0.0
IND1A,1526693398946,0.0
IND1A,1526696996258,0.0
IND1A,1526700604994,0.0
IND1A,1526704203951,1928.0
IND1A,1526707803827,1830.0
IND1A,1526711404558,1769.0
IND1A,1526714995785,1705.0
IND1A,1526718601081,1776.0
IND1A,1526722204284,1685.0
IND1A,1526725798314,1717.0
IND1A,1526729399364,1657.0
IND1A,1526733001771,1663.0
IND1A,1526736600575,1639.0
IND1A,1526740198037,1653.0
IND1A,1526743804689,0.0
IND1A,1526747397158,0.0
IND1A,1526751003239,0.0
IND1A,1526754599972,0.0
IND1A,1526758203607,0.0
IND1A,1526761800713,0.0
IND1A,1526765396360,0.0
IND1A,1526769005259,0.0
IND1A,1526772597434,0.0
IND1A,1526776201625,0.0
IND1A,1526779797137,0.0
IND1A,1526783404580,0.0
IND1A,1526787001844,0.0
IND1A,1526790598504,0.0
IND1A,1526794198653,1668.0
IND1A,1526797798645,1660.0
IND1A,1526801402572,1735.0
IND1A,1526804997854,1655.0
IND1A,1526808597165,1599.0
IND1A,1526812203005,1651.0
IND1A,1526815799315,1572.0
IND1A,1526819399314,1572.0
IND1A,1526823002063,1616.0
IND1A,1526826598951,1589.0
IND1A,1526830195569,1572.0
IND1A,1526833798722,0.0
IND1A,1526837404922,0.0
IND1A,1526840996390,0.0
IND1A,1526844603228,0.0
IND1A,1526848203574,0.0
IND1A,1526851795871,0.0
IND1A,1526855400854,0.0
IND1A,1526859004129,0.0
IND1A,1526862597664,0.0
IND1A,1526866195369,0.0
IND1A,1526869803393,0.0
IND1A,1526873402232,0.0
IND1A,1526877002078,1572.0
IND1A,1526880603245,1572.0
IND1A,1526884198631,1572.0
IND1A,1526887798564,1628.0
IND1A,1526891395782,1698.0
IND1A,1526894997498,1786.0
IND1A,1526898601716,1837.0
IND1A,1526902199504,1838.0
IND1A,1526905800249,1844.0
IND1A,1526909401113,1867.0
IND1A,1526913000750,1953.0
IND1A,1526916602050,0.0
IND1A,1526920204336,0.0
IND1A,1526923799118,0.0
IND1A,1526927398227,0.0
IND1A,1526930995355,0.0
IND1A,1526934600786,0.0
IND1A,1526938198005,0.0
IND1A,1526941801343,0.0
IND1A,1526945402197,0.0
IND1A,1526949002891,0.0
IND1A,1526952604805,0.0
IND1A,1526956202819,0.0
IND1A,1526959796995,0.0
IND1A,1526963395909,0.0
IND1A,1526966998080,1956.0
IND1A,1526970603663,1956.0
IND1A,1526974200724,1956.0
IND1A,1526977799555,1898.0
IND1A,1526981400640,1859.0
IND1A,1526984998505,1807.0
IND1A,1526988599520,1850.0
IND1A,1526992204800,1847.0
IND1A,1526995800107,1877.0
IND1A,1526999401794,1804.0
IND1A,1527003004377,0.0
IND1A,1527006596340,0.0
IND1A,1527010198368,0.0
IND1A,1527013801175,0.0
IND1A,1527017401371,0.0
IND1A,1527021003711,0.0
IND1A,1527024596407,0.0
IND1A,1527028198366,0.0
IND1A,1527031797451,0.0
IND1A,1527035403451,0.0
IND1A,1527038999012,0.0
IND1A,1527042603236,0.0
IND1A,1527046200971,0.0
IND1A,1527049801726,1579.0
IND1A,1527053402084,1672.0
IND1A,1527056995413,1673.0
IND1A,1527060597364,1574.0
IND1A,1527064198981,1662.0
IND1A,1527067799598,1636.0
IND1A,1527071403652,1615.0
IND1A,1527074998538,1611.0
IND1A,1527078602281,1617.0
IND1A,1527082200451,1669.0
IND1A,1527085799854,1723.0
IND1A,1527089401819,0.0
IND1A,1527093005310,0.0
IND1A,1527096599166,0.0
IND1A,1527100196795,0.0
IND1A,1527103800096,0.0
IND1A,1527107398894,0.0
IND1A,1527111000692,0.0
IND1A,1527114599836,0.0
IND1A,1527118196234,0.0
IND1A,1527121799442,0.0
IND1A,1527125402388,0.0
IND1A,1527128995405,0.0
IND1A,1527132602901,0.0
IND1A,1527136198921,0.0
IND1A,1527139800519,1655.0
IND1A,1527143404180,1715.0
IND1A,1527147001672,1807.0
IND1A,1527150604991,1797.0
IND1A,1527154199745,1708.0
IND1A,1527157804576,1771.0
IND1A,1527161400195,1716.0
IND1A,1527165003734,1618.0
IND1A,1527168602077,1576.0
IND1A,1527172203130,1572.0
IND1A,1527175796735,1572.0
IND1A,1527179402159,0.0
IND1A,1527182996149,0.0
IND1A,1527186602951,0.0
IND1A,1527190201152,0.0
IND1A,1527193795426,0.0
IND1A,1527197400951,0.0
IND1A,1527201002692,0.0
IND1A,1527204596294,0.0
IND1A,1527208199729,0.0
IND1A,1527211804209,0.0
IND1A,1527215401768,0.0
IND1A,1527219001751,0.0
IND1A,1527222604969,1858.0
IND1A,1527226202822,1893.0
IND1A,1527229801396,1948.0
IND1A,1527233397622,1956.0
IND1A,1527236996401,1866.0
IND1A,1527240599493,1814.0
IND1A,1527244205030,1729.0
IND1A,1527247805312,1796.0
IND1A,1527251398232,1739.0
IND1A,1527255001464,1738.0
IND1A,1527258595745,1711.0
IND1A,1527262202537,0.0
IND1A,1527265796251,0.0
IND1A,1527269397826,0.0
IND1A,1527273000694,0.0
IND1A,1527276604978,0.0
IND1A,1527280204588,0.0
IND1A,1527283799744,0.0
IND1A,1527287397566,0.0
IND1A,1527291002261,0.0
IND1A,1527294601387,0.0
IND1A,1527298203417,0.0
IND1A,1527301804461,0.0
IND1A,1527305400231,0.0
IND1A,1527308995776,0.0
IND1A,1527312602766,1822.0
IND1A,1527316201232,1759.0
IND1A,1527319796404,1693.0
IND1A,1527323400830,1780.0
IND1A,1527326996281,1700.0
IND1A,1527330595599,1620.0
IND1A,1527334204342,1683.0
IND1A,1527337802273,1593.0
IND1A,1527341398545,1586.0
IND1A,1527345002411,1572.0
IND1A,1527348599295,1671.0
IND1A,1527352204176,0.0
IND1A,1527355801476,0.0
IND1A,1527359404145,0.0
IND1A,1527362996825,0.0
IND1A,1527366597468,0.0
IND1A,1527370198955,0.0
IND1A,1527373796101,0.0
IND1A,1527377401101,0.0
IND1A,1527381001151,0.0
IND1A,1527384599226,0.0
IND1A,1527388202359,0.0
IND1A,1527391804889,0.0
IND1A,1527395405326,1930.0
IND1A,1527399000013,1956.0
IND1A,1527402603920,1956.0
IND1A,1527406204471,1953.0
IND1A,1527409800822,1875.0
IND1A,1527413399595,1808.0
IND1A,1527417004181,1883.0
IND1A,1527420604364,1808.0
IND1A,1527424201650,1730.0
IND1A,1527427802309,1811.0
IND1A,1527431402819,1909.0
IND1A,1527435002422,0.0
IND1A,1527438603411,0.0
IND1A,1527442198968,0.0
IND1A,1527445801297,0.0
IND1A,1527449400541,0.0
IND1A,1527453004693,0.0
IND1A,1527456599782,0.0
IND1A,1527460197121,0.0
IND1A,1527463796946,0.0
IND1A,1527467402177,0.0
IND1A,1527470999089,0.0
IND1A,1527474604766,0.0
IND1A,1527478202003,0.0
IND1A,1527481797045,0.0
IND1A,1527485396864,1706.0
IND1A,1527489005183,1615.0
IND1A,1527492599796,1572.0
IND1A,1527496204732,1617.0
IND1A,1527499802471,1665.0
IND1A,1527503395618,1629.0
IND1A,1527507003383,1573.0
IND1A,1527510599068,1572.0
IND1A,1527514202962,1572.0
IND1A,1527517800513,1572.0
IND1A,1527521404853,0.0
IND1A,1527525002963,0.0
IND1A,1527528603914,0.0
IND1A,1527532200336,0.0
IND1A,1527535803026,0.0
IND1A,1527539401305,0.0
IND1A,1527543005199,0.0
IND1A,1527546597181,0.0
IND1A,1527550202652,0.0
IND1A,1527553803664,0.0
IND1A,1527557398363,0.0
IND1A,1527560995774,0.0
IND1A,1527564601147,0.0
IND1A,1527568204278,1683.0
IND1A,1527571797589,1600.0
IND1A,1527575400933,1584.0
IND1A,1527578998178,1572.0
IND1A,1527582603617,1572.0
IND1A,1527586198427,1581.0
IND1A,1527589804895,1572.0
IND1A,1527593400220,1572.0
IND1A,1527596997650,1583.0
IND1A,1527600600246,1572.0
IND1A,1527604200384,1648.0
IND1A,1527607796208,1711.0
IND1A,1527611400450,0.0
IND1A,1527614997257,0.0
IND1A,1527618596744,0.0
IND1A,1527622202157,0.0
IND1A,1527625801687,0.0
IND1A,1527629397666,0.0
IND1A,1527633005281,0.0
IND1A,1527636596318,0.0
IND1A,1527640204576,0.0
IND1A,1527643801127,0.0
IND1A,1527647399534,0.0
IND1A,1527650997607,0.0
IND1A,1527654604948,1956.0
IND1A,1527658200554,1948.0
IND1A,1527661802509,1848.0
IND1A,1527665398949,1888.0
IND1A,1527668998214,1838.0
IND1A,1527672602613,1923.0
IND1A,1527676197477,1893.0
IND1A,1527679801185,1801.0
IND1A,1527683403652,1733.0
IND1A,1527686996798,1633.0
IND1A,1527690602312,1650.0
IND1A,1527694199293,1648.0
IND1A,1527697797795,0.0
IND1A,1527701404451,0.0
IND1A,1527704996546,0.0
IND1A,1527708600469,0.0
IND1A,1527712195891,0.0
IND1A,1527715803150,0.0
IND1A,1527719399911,0.0
IND1A,1527723003983,0.0
IND1A,1527726603793,0.0
IND1A,1527730199378,0.0
IND1A,1527733805257,0.0
IND1A,1527737399115,0.0
IND1A,1527741004335,1956.0
IND1A,1527744597755,1878.0
IND1A,1527748202239,1923.0
IND1A,1527751801875,1956.0
IND1A,1527755405309,1956.0
IND1A,1527758995954,1956.0
IND1A,1527762596670,1930.0
IND1A,1527766197275,1956.0
IND1A,1527769802260,1956.0
IND1A,1527773405270,1902.0
IND1A,1527776995972,1812.0
IND1A,1527780602210,0.0
IND1A,1527784202309,0.0
IND1A,1527787796820,0.0
IND1A,1527791395751,0.0
IND1A,1527795005279,0.0
IND1A,1527798595822,0.0
IND1A,1527802198992,0.0
IND1A,1527805796522,0.0
IND1A,1527809395844,0.0
IND1A,1527813005029,0.0
IND1A,1527816604600,0.0
IND1A,1527820199287,0.0
IND1A,1527823805309,0.0
IND1A,1527827396394,0.0
IND1A,1527831001111,1948.0
IND1A,1527834595989,1848.0
IND1A,1527838199249,1790.0
IND1A,1527841800456,1809.0
IND1A,1527845401968,1751.0
IND1A,1527849003396,1719.0
IND1A,1527852599136,1645.0
IND1A,1527856201348,1572.0
IND1A,1527859804382,1572.0
IND1A,1527863402508,1572.0
IND1A,1527867002451,0.0
IND1A,1527870600860,0.0
IND1A,1527874202452,0.0
IND1A,1527877803594,0.0
IND1A,1527881401482,0.0
IND1A,1527885003713,0.0
IND1A,1527888601453,0.0
IND1A,1527892195685,0.0
IND1A,1527895803270,0.0
IND1A,1527899398182,0.0
IND1A,1527902997515,0.0
IND1A,1527906595934,0.0
IND1A,1527910205319,0.0
IND1A,1527913799746,0.0
IND1A,1527917401478,1921.0
IND1A,1527920997554,1911.0
IND1A,1527924595854,1871.0
IND1A,1527928196687,1941.0
IND1A,1527931796712,1921.0
IND1A,1527935403227,1956.0
IND1A,1527939004365,1869.0
IND1A,1527942605132,1908.0
IND1A,1527946200108,1948.0
IND1A,1527949800025,1921.0
IND1A,1527953399145,1868.0
IND1A,1527956997559,0.0
IND1A,1527960604994,0.0
IND1A,1527964196172,0.0
IND1A,1527967798010,0.0
IND1A,1527971402401,0.0
IND1A,1527974996215,0.0
IND1A,1527978596502,0.0
IND1A,1527982200488,0.0
IND1A,1527985801231,0.0
IND1A,1527989395807,0.0
IND1A,1527993001324,0.0
IND1A,1527996598605,0.0
IND1A,1528000204213,1628.0
IND1A,1528003796652,1630.0
IND1A,1528007401379,1690.0
IND1A,1528011002231,1626.0
IND1A,1528014596794,1572.0
IND1A,1528018198230,1572.0
IND1A,1528021804916,1572.0
IND1A,1528025396757,1598.0
IND1A,1528028996568,1636.0
IND1A,1528032596994,1736.0
IND1A,1528036199049,1693.0
IND1A,1528039802535,0.0
IND1A,1528043399979,0.0
IND1A,1528046996685,0.0
IND1A,1528050598671,0.0
IND1A,1528054203679,0.0
IND1A,1528057796607,0.0
IND1A,1528061404464,0.0
IND1A,1528064999541,0.0
IND1A,1528068596132,0.0
IND1A,1528072196580,0.0
IND1A,1528075797483,0.0
IND1A,1528079400633,0.0
IND1A,1528082999819,0.0
IND1A,1528086601532,1956.0
IND1A,1528090197356,1956.0
IND1A,1528093798191,1956.0
IND1A,1528097396222,1901.0
IND1A,1528101002008,1931.0
IND1A,1528104600070,1890.0
IND1A,1528108202395,1934.0
IND1A,1528111796103,1956.0
IND1A,1528115404688,1952.0
IND1A,1528118998621,1956.0
IND1A,1528122603251,1931.0
IND1A,1528126204692,0.0
IND1A,1528129797754,0.0
IND1A,1528133398805,0.0
IND1A,1528137000992,0.0
IND1A,1528140603442,0.0
IND1A,1528144200575,0.0
IND1A,1528147796088,0.0
IND1A,1528151403867,0.0
IND1A,1528155001763,0.0
IND1A,1528158595515,0.0
IND1A,1528162199679,0.0
IND1A,1528165795938,0.0
IND1A,1528169405017,0.0
IND1A,1528173003099,1950.0
IND1A,1528176603413,1956.0
IND1A,1528180202818,1956.0
IND1A,1528183801530,1956.0
IND1A,1528187403486,1956.0
IND1A,1528191004089,1956.0
IND1A,1528194596220,1905.0
IND1A,1528198197052,1817.0
IND1A,1528201797030,1771.0
IND1A,1528205404154,1800.0
IND1A,1528208997602,1892.0
IND1A,1528212605096,0.0
IND1A,1528216199958,0.0
IND1A,1528219800379,0.0
IND1A,1528223403896,0.0
IND1A,1528227004281,0.0
IND1A,1528230605156,0.0
IND1A,1528234205022,0.0
IND1A,1528237803237,0.0
IND1A,1528241400795,0.0
IND1A,1528245002438,0.0
IND1A,1528248598138,0.0
IND1A,1528252200114,0.0
IND1A,1528255797774,0.0
IND1A,1528259399254,0.0
IND1A,1528263002279,1858.0
IND1A,1528266602199,1887.0
IND1A,1528270199506,1914.0
IND1A,1528273801967,1922.0
IND1A,1528277399566,1956.0
IND1A,1528280997426,1956.0
IND1A,1528284599386,1951.0
IND1A,1528288196511,1882.0
IND1A,1528291796699,1846.0
IND1A,1528295403153,1853.0
IND1A,1528298997995,1800.0
IND1A,1528302600916,0.0
IND1A,1528306196349,0.0
IND1A,1528309796997,0.0
IND1A,1528313401484,0.0
IND1A,1528317000257,0.0
IND1A,1528320595474,0.0
IND1A,1528324201839,0.0
IND1A,1528327803077,0.0
IND1A,1528331402920,0.0
IND1A,1528335002077,0.0
IND1A,1528338599092,0.0
IND1A,1528342202641,0.0
IND1A,1528345800607,1605.0
IND1A,1528349395457,1697.0
IND1A,1528352996074,1709.0
IND1A,1528356602990,1785.0
IND1A,1528360205054,1825.0
IND1A,1528363800356,1881.0
IND1A,1528367399034,1901.0
IND1A,1528370995881,1805.0
IND1A,1528374596268,1819.0
IND1A,1528378202815,1727.0
IND1A,1528381797101,1792.0
IND1A,1528385404372,0.0
IND1A,1528389000167,0.0
IND1A,1528392602090,0.0
IND1A,1528396199921,0.0
IND1A,1528399801410,0.0
IND1A,1528403397754,0.0
IND1A,1528407004915,0.0
IND1A,1528410595667,0.0
IND1A,1528414197527,0.0
IND1A,1528417798342,0.0
IND1A,1528421401589,0.0
IND1A,1528425002196,0.0
IND1A,1528428597402,0.0
IND1A,1528432200764,1593.0
IND1A,1528435797938,1623.0
IND1A,1528439400518,1572.0
IND1A,1528443000181,1583.0
IND1A,1528446597342,1613.0
IND1A,1528450197372,1572.0
IND1A,1528453801565,1585.0
IND1A,1528457400977,1680.0
IND1A,1528461001395,1771.0
IND1A,1528464604245,1832.0
IND1A,1528468201425,1765.0
IND1A,1528471801419,0.0
IND1A,1528475402834,0.0
IND1A,1528479002788,0.0
IND1A,1528482597176,0.0
IND1A,1528486202851,0.0
IND1A,1528489800387,0.0
IND1A,1528493396416,0.0
IND1A,1528497005165,0.0
IND1A,1528500600794,0.0
IND1A,1528504195491,0.0
IND1A,1528507803460,0.0
IND1A,1528511403246,0.0
IND1A,1528515003169,0.0
IND1A,1528518596238,0.0
IND1A,1528522200443,1883.0
IND1A,1528525800295,1956.0
IND1A,1528529405022,1956.0
IND1A,1528533000292,1956.0
IND1A,1528536599187,1956.0
IND1A,1528540198009,1956.0
IND1A,1528543803112,1956.0
IND1A,1528547397031,1956.0
IND1A,1528550997500,1956.0
IND1A,1528554596487,1956.0
IND1A,1528558199928,1873.0
IND1A,1528561801529,0.0
IND1A,1528565395608,0.0
IND1A,1528568999333,0.0
IND1A,1528572603255,0.0
IND1A,1528576196287,0.0
IND1A,1528579800474,0.0
IND1A,1528583397737,0.0
IND1A,1528587004820,0.0
IND1A,1528590599714,0.0
IND1A,1528594198616,0.0
IND1A,1528597800236,0.0
IND1A,1528601399693,0.0
IND1A,1528605002746,1659.0
IND1A,1528608597466,1686.0
IND1A,1528612199048,1594.0
IND1A,1528615802178,1677.0
IND1A,1528619404803,1632.0
IND1A,1528623005131,1694.0
IND1A,1528626600776,1742.0
IND1A,1528630205303,1834.0
IND1A,1528633804730,1812.0
IND1A,1528637403909,1799.0
IND1A,1528641004749,1852.0
IND1A,1528644603681,0.0
IND1A,1528648196559,0.0
IND1A,1528651795846,0.0
IND1A,1528655402181,0.0
IND1A,1528659001589,0.0
IND1A,1528662604594,0.0
IND1A,1528666202607,0.0
IND1A,1528669795571,0.0
IND1A,1528673405246,0.0
IND1A,1528676997223,0.0
IND1A,1528680602689,0.0
IND1A,1528684203515,0.0
IND1A,1528687804997,0.0
IND1A,1528691401027,1930.0
IND1A,1528694998144,1913.0
IND1A,1528698601604,1927.0
IND1A,1528702200440,1956.0
IND1A,1528705799294,1956.0
IND1A,1528709396673,1956.0
IND1A,1528712998471,1956.0
IND1A,1528716596741,1935.0
IND1A,1528720197601,1875.0
IND1A,1528723804766,1891.0
IND1A,1528727400908,1956.0
IND1A,1528731004974,0.0
IND1A,1528734596200,0.0
IND1A,1528738205038,0.0
IND1A,1528741798977,0.0
IND1A,1528745398085,0.0
IND1A,1528749004318,0.0
IND1A,1528752597887,0.0
IND1A,1528756195685,0.0
IND1A,1528759800510,0.0
IND1A,1528763403189,0.0
IND1A,1528766995438,0.0
IND1A,1528770602214,0.0
IND1A,1528774202049,0.0
IND1A,1528777804141,1956.0
IND1A,1528781398411,1956.0
IND1A,1528785003704,1924.0
IND1A,1528788604343,1925.0
IND1A,1528792204681,1865.0
IND1A,1528795797767,1952.0
IND1A,1528799396031,1956.0
IND1A,1528802996282,1915.0
IND1A,1528806604160,1909.0
IND1A,1528810197095,1956.0
IND1A,1528813796145,1862.0
IND1A,1528817397703,1804.0
IND1A,1528821001287,0.0
IND1A,1528824597680,0.0
IND1A,1528828201175,0.0
IND1A,1528831803389,0.0
IND1A,1528835396825,0.0
IND1A,1528838998362,0.0
IND1A,1528842599467,0.0
IND1A,1528846198109,0.0
IND1A,1528849798592,0.0
IND1A,1528853396095,0.0
IND1A,1528857001496,0.0
IND1A,1528860597993,0.0
IND1A,1528864201099,1572.0
IND1A,1528867802475,1572.0
IND1A,1528871396191,1669.0
IND1A,1528875000727,1692.0
IND1A,1528878603576,1658.0
IND1A,1528882197995,1717.0
IND1A,1528885796254,1771.0
IND1A,1528889405133,1788.0
IND1A,1528893004168,1809.0
IND1A,1528896603648,1888.0
IND1A,1528900198504,1926.0
IND1A,1528903801139,0.0
IND1A,1528907399600,0.0
IND1A,1528910998954,0.0
IND1A,1528914601041,0.0
IND1A,1528918198246,0.0
IND1A,1528921796468,0.0
IND1A,1528925400383,0.0
IND1A,1528928996785,0.0
IND1A,1528932602657,0.0
IND1A,1528936196171,0.0
IND1A,1528939803156,0.0
IND1A,1528943402206,0.0
IND1A,1528947002372,0.0
IND1A,1528950597072,0.0
IND1A,1528954203776,1707.0
IND1A,1528957798915,1645.0
IND1A,1528961398063,1687.0
IND1A,1528965004221,1718.0
IND1A,1528968601949,1766.0
IND1A,1528972196062,1775.0
IND1A,1528975805205,1685.0
IND1A,1528979404719,1696.0
IND1A,1528983002584,1654.0
IND1A,1528986603371,1615.0
IND1A,1528990198731,1674.0
IND1A,1528993804918,0.0
IND1A,1528997395837,0.0
IND1A,1529001002299,0.0
IND1A,1529004598999,0.0
IND1A,1529008201716,0.0
IND1A,1529011799374,0.0
IND1A,1529015396338,0.0
IND1A,1529019002019,0.0
IND1A,1529022604731,0.0
IND1A,1529026199131,0.0
IND1A,1529029795410,0.0
IND1A,1529033396025,0.0
IND1A,1529037001328,1739.0
IND1A,1529040602569,1826.0
IND1A,1529044200514,1808.0
IND1A,1529047799815,1771.0
IND1A,1529051403596,1814.0
IND1A,1529055004428,1796.0
IND1A,1529058601819,1811.0
IND1A,1529062197674,1772.0
IND1A,1529065796920,1676.0
IND1A,1529069397950,1582.0
IND1A,1529072996854,1639.0
IND1A,1529076602836,0.0
IND1A,1529080200062,0.0
IND1A,1529083796360,0.0
IND1A,1529087399457,0.0
IND1A,1529091000103,0.0
IND1A,1529094601484,0.0
IND1A,1529098202630,0.0
IND1A,1529101796713,0.0
IND1A,1529105404329,0.0
IND1A,1529109000193,0.0
IND1A,1529112598981,0.0
IND1A,1529116195375,0.0
IND1A,1529119797281,0.0
IND1A,1529123405087,1595.0
IND1A,1529127000373,1572.0
IND1A,1529130600309,1590.0
IND1A,1529134200790,1572.0
IND1A,1529137804857,1572.0
IND1A,1529141403481,1572.0
